4174463	1259	2015-05-05 12:18:00	2015-05-05 12:19:00	4.03766	13272	308	\N	\N	slow.log	106766001	95560092	106326009	106326010	8.58793	0.000001	0.249884	0.000647071	0.00077	\N	0.000043	0.346911	0	0.003121	0.0000261386	0.0001	\N	0	271200	0	2293	20	4	\N	0	569946	0	23307	42	14	\N	0	1013	0	49	0	1	\N	0	569946	0	23307	42	14	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.004362	0	0.004362	0.00000142596	0	\N	0	0.000177	0	0.000133	0.000000057862	0	\N	0	0	0	0	0	0	\N	0	27348	0	320	8	24	\N	5	6867	370	0	384	179	626	0	\N	\N	\N	\N	\N	\N	\N	103861786	0	767721	7825	17684	\N	183	386	0	2	0	0	\N	0	179	0	1	0	0	\N	0	3819080	0	170936	287	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174473	1259	2015-05-05 12:19:00	2015-05-05 12:20:00	4.95295	13271	316	\N	\N	slow.log	120164514	106326009	119123431	119123432	6.50453	0.000001	0.19974	0.000490131	0.000784	\N	0.000044	0.405708	0	0.005297	0.000030571	0.000102	\N	0	273851	0	2293	20	4	\N	0	442648	0	23259	33	14	\N	0	1387	0	40	0	1	\N	0	442648	0	23259	33	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.002127	0	0.001234	0.000000641629	0	\N	0	0	0	0	0	0	\N	0	31249	0	320	9	25	\N	5	6736	372	0	412	184	591	0	\N	\N	\N	\N	\N	\N	\N	116307560	0	667406	8764	21579	\N	414	416	0	2	0	0	\N	0	184	0	1	0	0	\N	0	4052812	0	134072	305	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174482	1259	2015-05-05 12:20:00	2015-05-05 12:21:00	4.6911	12313	315	\N	\N	slow.log	130474783	119123431	130134880	130134881	6.10652	0.000001	1.94344	0.000495941	0.000654	\N	0.000043	0.324594	0	0.005236	0.0000263619	0.000093	\N	0	265904	0	2293	21	1	\N	0	6786363	0	6441139	551	4	\N	0	2279	0	1000	0	1	\N	0	6786363	0	6441139	551	4	\N	0	0	0	0	0	0	\N	0	65	0	64	0	0	\N	0	1064960	0	1048576	366	0	\N	0	0.005411	0	0.005411	0.00000186329	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27733	0	6699	9	18	\N	4	6618	312	0	321	83	468	0	\N	\N	\N	\N	\N	\N	\N	110907192	0	667406	9007	39781	\N	414	327	0	3	0	0	\N	0	83	0	1	0	0	\N	0	2493452	0	129980	202	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174491	1259	2015-05-05 12:21:00	2015-05-05 12:22:00	3.95773	10405	261	\N	\N	slow.log	139994844	130134880	139709053	139709054	3.97621	0.000001	0.191038	0.000382144	0.000756	\N	0.000043	0.2909	0	0.005239	0.0000279577	0.000099	\N	0	265680	0	2488	25	4	\N	0	411494	0	23373	39	10	\N	0	1235	0	36	0	1	\N	0	411494	0	23373	39	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.00012	0	0.00012	0.0000000536433	0	\N	0	0	0	0	0	0	\N	0	22421	0	439	10	24	\N	5	5476	288	0	345	127	391	0	\N	\N	\N	\N	\N	\N	\N	96209873	0	687133	9246	32198	\N	414	347	0	2	0	0	\N	0	127	0	1	0	0	\N	0	3292820	0	333216	316	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174500	1259	2015-05-05 12:22:00	2015-05-05 12:23:00	3.89783	10465	305	\N	\N	slow.log	149461074	139709053	149281985	149281986	4.62994	0.000001	0.225543	0.000442422	0.000752	\N	0.000044	0.298481	0	0.003997	0.0000285218	0.000101	\N	0	265049	0	2293	25	4	\N	0	440110	0	23307	42	14	\N	0	1308	0	49	0	1	\N	0	440110	0	23307	42	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26576	0	611	10	23	\N	5	5352	318	0	351	135	418	0	\N	\N	\N	\N	\N	\N	\N	99948693	0	767721	9550	32198	\N	414	353	0	2	0	0	\N	0	135	0	1	0	0	\N	0	3672620	0	259560	350	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174511	1259	2015-05-05 12:23:00	2015-05-05 12:24:00	4.44059	11878	377	\N	\N	slow.log	159975697	149281985	159827453	159827454	6.3401	0.000001	0.222339	0.000533768	0.000744	\N	0.000046	0.348799	0	0.005309	0.0000293651	0.000101	\N	0	267445	0	2293	22	4	\N	0	711208	0	23333	59	15	\N	0	1071	0	35	0	1	\N	0	711208	0	23333	59	15	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27318	0	320	9	23	\N	5	6015	346	0	378	162	529	0	\N	\N	\N	\N	\N	\N	\N	107005328	0	667406	9008	28318	\N	414	382	0	3	0	0	\N	0	162	0	1	0	0	\N	0	4545144	0	275320	382	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174521	1259	2015-05-05 12:24:00	2015-05-05 12:25:00	5.86723	15555	305	\N	\N	slow.log	174173236	159827453	172683600	172683601	5.74863	0.000001	0.216932	0.000369568	0.000758	\N	0.00004	0.379505	0	0.003916	0.0000243976	0.000103	\N	0	272811	0	2293	17	2	\N	0	509980	0	23844	32	8	\N	0	1128	0	34	0	1	\N	0	509980	0	23844	32	8	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	10	0	\N	0	0.022098	0	0.012819	0.00000707362	0	\N	0	0.000087	0	0.000087	0.0000000278489	0	\N	0	0	0	0	0	0	\N	0	24163	0	350	7	19	\N	4	9398	336	0	379	111	556	0	\N	\N	\N	\N	\N	\N	\N	166942435	0	624329	10732	46456	\N	582	381	0	2	0	0	\N	0	111	0	1	0	0	\N	0	10917924	0	253984	701	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174530	1259	2015-05-05 12:25:00	2015-05-05 12:26:00	4.35287	11518	316	\N	\N	slow.log	182701619	172683600	182191539	182191540	5.53706	0.000001	0.207516	0.000480731	0.000804	\N	0.000047	0.331098	0	0.004426	0.0000287461	0.000104	\N	0	269992	0	2293	23	4	\N	0	527703	0	23301	45	28	\N	0	1181	0	33	0	1	\N	0	527703	0	23301	45	28	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28119	0	612	9	19	\N	5	5659	355	0	467	203	791	0	\N	\N	\N	\N	\N	\N	\N	95681502	0	612417	8307	21404	\N	205	470	0	3	0	0	\N	0	203	0	1	0	0	\N	0	11362240	0	165440	986	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174538	1259	2015-05-05 12:26:00	2015-05-05 12:27:00	4.54211	12344	276	\N	\N	slow.log	193918047	182191539	193259879	193259880	5.61709	0.000001	0.22085	0.000455046	0.000744	\N	0.000044	0.360542	0	0.005353	0.0000292079	0.000099	\N	0	268497	0	2293	21	4	\N	0	342663	0	4002	27	10	\N	0	1228	0	55	0	1	\N	0	342663	0	4002	27	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.015977	0	0.015977	0.00000546596	0	\N	0	0.000242	0	0.000137	0.0000000827917	0	\N	0	0	0	0	0	0	\N	0	23645	0	180	8	22	\N	5	6404	312	0	393	147	675	0	\N	\N	\N	\N	\N	\N	\N	105576985	0	612417	8552	19843	\N	372	395	0	3	0	0	\N	0	147	0	1	0	0	\N	0	3824944	0	209128	309	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174548	1259	2015-05-05 12:27:00	2015-05-05 12:28:00	5.45813	14838	287	\N	\N	slow.log	207421332	193259879	206010388	206010389	4.98433	0.000001	0.230014	0.000335917	0.000687	\N	0.000032	0.357472	0	0.009443	0.0000240917	0.000093	\N	0	272088	0	2293	18	2	\N	0	437394	0	23283	29	8	\N	0	2467	0	406	0	1	\N	0	437394	0	23283	29	8	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	18	0	\N	0	0.021354	0	0.013127	0.00000801577	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29068	0	613	10	27	\N	5	8919	330	0	377	165	525	0	\N	\N	\N	\N	\N	\N	\N	108437544	0	612417	7308	13097	\N	859	378	0	2	0	0	\N	0	165	0	1	0	0	\N	0	4321604	0	259560	291	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174557	1259	2015-05-05 12:28:00	2015-05-05 12:29:00	4.4493	12473	300	\N	\N	slow.log	216995900	206010388	216677862	216677863	5.34684	0.000001	0.21359	0.000428673	0.000707	\N	0.000041	0.316984	0	0.005231	0.0000254136	0.000096	\N	0	268329	0	2293	21	2	\N	0	389394	0	23658	31	8	\N	0	1248	0	59	0	1	\N	0	389394	0	23658	31	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000964	0	0.000964	0.000000344286	0	\N	0	0	0	0	0	0	\N	0	23321	0	324	8	20	\N	5	6881	326	0	349	154	445	0	\N	\N	\N	\N	\N	\N	\N	100634428	0	612417	8068	21153	\N	287	349	0	1	0	0	\N	0	154	0	1	0	0	\N	0	2851396	0	205000	228	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174567	1259	2015-05-05 12:29:00	2015-05-05 12:30:00	3.7885	11012	314	\N	\N	slow.log	227333894	216677862	225842177	225842178	3.81404	0.000001	0.203792	0.000346353	0.000691	\N	0.000042	0.268745	0	0.003506	0.0000244047	0.000096	\N	0	264767	0	2293	24	2	\N	0	398942	0	23307	36	6	\N	0	1052	0	36	0	1	\N	0	398942	0	23307	36	6	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	20	0	\N	0	0.023359	0	0.009128	0.00000983537	0	\N	0	0.00013	0	0.00013	0.0000000547368	0	\N	0	0	0	0	0	0	\N	0	20626	0	320	8	20	\N	5	6019	311	0	323	120	383	0	\N	\N	\N	\N	\N	\N	\N	98407703	0	612417	8936	37118	\N	311	327	0	3	0	0	\N	0	120	0	1	0	0	\N	0	2124504	0	214584	192	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174576	1259	2015-05-05 12:30:00	2015-05-05 12:31:00	4.80907	13234	277	\N	\N	slow.log	237174929	225842177	236481669	236481670	4.7047	0.000001	0.251509	0.000355501	0.000676	\N	0.000043	0.303752	0	0.004525	0.0000229524	0.000094	\N	0	269016	0	2293	20	1	\N	0	334997	0	6536	25	5	\N	0	1609	0	49	0	1	\N	0	334997	0	6536	25	5	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24947	0	283	9	20	\N	6	7087	329	0	322	131	381	0	\N	\N	\N	\N	\N	\N	\N	90759628	0	667406	6858	13393	\N	182	323	0	2	0	0	\N	0	131	0	1	0	0	\N	0	1999100	0	177720	151	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174586	1259	2015-05-05 12:31:00	2015-05-05 12:32:00	4.23604	11308	281	\N	\N	slow.log	246307116	236481669	245819136	245819137	4.71079	0.000001	0.21415	0.000416589	0.000734	\N	0.000043	0.301927	0	0.015792	0.0000267003	0.000097	\N	0	267894	0	2293	23	4	\N	0	345282	0	6536	30	10	\N	0	1173	0	28	0	1	\N	0	345282	0	6536	30	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.013801	0	0.013801	0.00000558519	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21516	0	279	8	22	\N	5	5962	312	0	348	130	412	0	\N	\N	\N	\N	\N	\N	\N	90800830	0	612417	8029	19843	\N	372	348	0	1	0	0	\N	0	130	0	1	0	0	\N	0	4293456	0	209128	379	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174595	1259	2015-05-05 12:32:00	2015-05-05 12:33:00	3.26654	8915	247	\N	\N	slow.log	253777891	245819136	252809708	252809709	3.64852	0.000001	0.250247	0.000409256	0.000746	\N	0.000045	0.213413	0	0.00448	0.0000239386	0.000096	\N	0	262254	0	2293	29	4	\N	0	299925	0	2692	33	13	\N	0	1002	0	5	0	1	\N	0	299925	0	2692	33	13	\N	0	0	0	0	0	0	\N	0	6	0	3	0	0	\N	0	98304	0	49152	55	0	\N	0	0.041071	0	0.020945	0.0000231256	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16698	0	122	9	21	\N	8	4534	271	0	294	105	287	0	\N	\N	\N	\N	\N	\N	\N	67140077	0	612417	7531	14379	\N	172	294	0	1	0	0	\N	0	105	0	1	0	0	\N	0	2286884	0	259560	256	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174604	1259	2015-05-05 12:33:00	2015-05-05 12:34:00	3.82034	10772	305	\N	\N	slow.log	262406506	252809708	262096357	262096358	4.5832	0.000001	0.205001	0.000425474	0.000749	\N	0.000044	0.298598	0	0.004212	0.0000277198	0.000098	\N	0	266741	0	2293	24	4	\N	0	616016	0	23307	57	10	\N	0	1167	0	24	0	1	\N	0	616016	0	23307	57	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26467	0	321	10	23	\N	5	5425	308	0	335	124	447	0	\N	\N	\N	\N	\N	\N	\N	91204473	0	667406	8466	21763	\N	414	338	0	3	0	0	\N	0	124	0	1	0	0	\N	0	3542644	0	217348	328	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174613	1259	2015-05-05 12:34:00	2015-05-05 12:35:00	3.63942	10274	263	\N	\N	slow.log	271524148	262096357	270840988	270840989	3.50014	0.000001	0.193416	0.000340679	0.000686	\N	0.000045	0.262441	0	0.003235	0.0000255442	0.000094	\N	0	264343	0	2293	25	3	\N	0	402427	0	23373	39	10	\N	0	1094	0	24	0	1	\N	0	402427	0	23373	39	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.005774	0	0.005774	0.00000244041	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22182	0	320	9	21	\N	5	5191	288	0	312	116	349	0	\N	\N	\N	\N	\N	\N	\N	83934508	0	612417	8169	19653	\N	414	312	0	1	0	0	\N	0	116	0	1	0	0	\N	0	2356712	0	180520	229	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174623	1259	2015-05-05 12:35:00	2015-05-05 12:36:00	5.64348	17948	314	\N	\N	slow.log	286541433	270840988	285990808	285990809	4.79296	0.000001	0.207545	0.000267047	0.000613	\N	0.000034	0.410333	0	0.004221	0.0000228623	0.000095	\N	0	273951	0	2293	15	1	\N	0	568224	0	23283	31	4	\N	0	1417	0	22	0	1	\N	0	568224	0	23283	31	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	32001	0	614	8	19	\N	4	11218	324	0	429	144	522	0	\N	\N	\N	\N	\N	\N	\N	170594004	0	612417	9504	36643	\N	559	430	0	2	0	0	\N	0	144	0	1	0	0	\N	0	12754124	0	1981520	710	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174632	1259	2015-05-05 12:36:00	2015-05-05 12:37:00	3.74967	9750	273	\N	\N	slow.log	294171981	285990808	293958933	293958934	3.88246	0.000001	0.204503	0.000398201	0.000762	\N	0.000041	0.241127	0	0.007557	0.000024731	0.0001	\N	0	263183	0	2293	26	4	\N	0	408782	0	23373	41	10	\N	0	980	0	30	0	1	\N	0	408782	0	23373	41	10	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	16	0	\N	0	0.009941	0	0.009941	0.00000496802	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22109	0	581	11	26	\N	6	5411	300	0	331	132	362	0	\N	\N	\N	\N	\N	\N	\N	80309412	0	667406	8236	18685	\N	256	332	0	2	0	0	\N	0	132	0	1	0	0	\N	0	2624528	0	153168	269	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174633	1259	2015-05-05 12:37:00	2015-05-05 12:38:00	3.81391	10265	280	\N	\N	slow.log	302227768	293958933	302017453	302017454	3.84288	0.000001	0.220636	0.000374367	0.000738	\N	0.000044	0.244857	0	0.0052	0.0000238536	0.000096	\N	0	264884	0	2293	25	4	\N	0	470139	0	23307	45	12	\N	0	815	0	5	0	1	\N	0	470139	0	23307	45	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	8	0	\N	0	0.00544	0	0.00544	0.00000270916	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22258	0	389	11	24	\N	6	5460	295	0	322	125	390	0	\N	\N	\N	\N	\N	\N	\N	92213883	0	612417	8983	32198	\N	414	325	0	3	0	0	\N	0	125	0	1	0	0	\N	0	1864616	0	259560	181	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174642	1259	2015-05-05 12:38:00	2015-05-05 12:39:00	3.01872	8463	248	\N	\N	slow.log	309067498	302017453	308386336	308386337	4.10265	0.000001	0.222338	0.000484774	0.000735	\N	0.000041	0.174419	0	0.003187	0.0000206096	0.000093	\N	0	260761	0	2293	30	4	\N	0	423802	0	23283	50	10	\N	0	1187	0	57	0	1	\N	0	423802	0	23283	50	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	9	0	\N	0	0.00545	0	0.00545	0.00000330704	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19174	0	1689	11	22	\N	6	4733	253	0	269	85	285	0	\N	\N	\N	\N	\N	\N	\N	69979227	0	559985	8268	28264	\N	414	269	0	1	0	0	\N	0	85	0	1	0	0	\N	0	1530896	0	169680	180	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174651	1259	2015-05-05 12:39:00	2015-05-05 12:40:00	3.15974	10047	218	\N	\N	slow.log	316494063	308386336	315700760	315700761	5.24123	0.000001	0.24744	0.000521671	0.000745	\N	0.00004	0.211006	0	0.001081	0.0000210019	0.000099	\N	0	264246	0	2293	26	3	\N	0	556397	0	23373	55	10	\N	0	678	0	2	0	1	\N	0	556397	0	23373	55	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21235	0	320	11	26	\N	6	5804	281	0	314	129	406	0	\N	\N	\N	\N	\N	\N	\N	85201762	0	348489	8480	27623	\N	179	314	0	1	0	0	\N	0	129	0	1	0	0	\N	0	2121700	0	217348	211	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174661	1259	2015-05-05 12:40:00	2015-05-05 12:41:00	4.01918	10388	307	\N	\N	slow.log	325498222	315700760	325060072	325060073	5.22413	0.000001	1.98508	0.0005029	0.000651	\N	0.000044	0.270838	0	0.004897	0.0000260722	0.000095	\N	0	261861	0	2293	25	1	\N	0	6736699	0	6440139	648	5	\N	0	2325	0	1000	0	1	\N	0	6736699	0	6440139	648	5	\N	0	0	0	0	0	0	\N	0	14	0	14	0	0	\N	0	229376	0	229376	88	0	\N	0	0.019244	0	0.019244	0.00000739869	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27341	0	6698	10	17	\N	5	5473	287	0	277	77	275	0	\N	\N	\N	\N	\N	\N	\N	85400858	0	667406	8221	32198	\N	414	280	0	3	0	0	\N	0	77	0	1	0	0	\N	0	1788656	0	127264	172	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174678	1259	2015-05-05 12:42:00	2015-05-05 12:43:00	4.53598	11429	299	\N	\N	slow.log	352368661	340009815	351534021	351534022	3.82049	0.000001	0.231662	0.00033428	0.000681	\N	0.000043	0.337944	0	0.006176	0.000029569	0.000092	\N	0	260149	0	2293	22	2	\N	0	710026	0	23373	62	8	\N	0	1775	0	42	0	1	\N	0	710026	0	23373	62	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27493	0	320	8	19	\N	4	6159	306	0	295	86	370	0	\N	\N	\N	\N	\N	\N	\N	98559567	0	767721	8623	32911	\N	255	296	0	2	0	0	\N	0	86	0	1	0	0	\N	0	3174268	0	259560	277	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174687	1259	2015-05-05 12:43:00	2015-05-05 12:44:00	4.24216	11242	304	\N	\N	slow.log	362024138	351534021	361743636	361743637	4.02907	0.000001	0.224181	0.000358395	0.000722	\N	0.000045	0.318287	0	0.006184	0.0000283123	0.000093	\N	0	265249	0	2293	23	3	\N	0	584028	0	23373	51	10	\N	0	1174	0	34	0	1	\N	0	584028	0	23373	51	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26452	0	320	9	24	\N	5	5789	290	0	321	113	451	0	\N	\N	\N	\N	\N	\N	\N	96314805	0	624329	8567	28898	\N	414	324	0	3	0	0	\N	0	113	0	1	0	0	\N	0	2557952	0	160060	227	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174698	1259	2015-05-05 12:44:00	2015-05-05 12:45:00	5.29806	13919	323	\N	\N	slow.log	376704855	361743636	375135766	375135767	4.13403	0.000001	0.195524	0.000297006	0.000648	\N	0.000051	0.437378	0	0.005356	0.0000314231	0.000091	\N	0	266777	0	2293	19	2	\N	0	458983	0	23293	32	5	\N	0	1496	0	40	0	1	\N	0	458983	0	23293	32	5	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26810	0	321	5	16	\N	3	6698	326	0	333	106	469	0	\N	\N	\N	\N	\N	\N	\N	107076593	0	667406	7692	19382	\N	372	337	0	2	0	0	\N	0	106	0	1	0	0	\N	0	4280200	0	254032	307	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174708	1259	2015-05-05 12:45:00	2015-05-05 12:46:00	7.68189	21215	379	\N	\N	slow.log	393951174	375135766	393155234	393155235	6.149	0.000001	0.203016	0.000289842	0.000578	\N	0.000122	0.618865	0	0.007661	0.0000291711	0.000085	\N	0.000027	277958	0	6801	13	1	\N	0	1083690	0	99877	51	2	\N	0	15363	0	6801	0	1	\N	0	1083690	0	99877	51	2	\N	0	0	0	0	0	0	\N	0	10	0	2	0	0	\N	0	163840	0	32768	15	0	\N	0	0.049085	0	0.010216	0.0000045921	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	69625	0	909	6	14	\N	3	7491	349	0	362	150	507	0	\N	\N	\N	\N	\N	\N	\N	118104333	0	767721	5567	11160	\N	85	364	0	2	0	0	\N	0	150	0	1	0	0	\N	0	5509480	0	1981520	259	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174716	1259	2015-05-05 12:46:00	2015-05-05 12:47:00	4.24681	12539	335	\N	\N	slow.log	406581858	393155234	404356145	404356146	4.26123	0.000001	0.195481	0.000339838	0.000711	\N	0.000043	0.338781	0	0.005112	0.0000270182	0.000098	\N	0	270500	0	2488	21	3	\N	0	574223	0	23373	45	10	\N	0	1505	0	131	0	1	\N	0	574223	0	23373	45	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	30830	0	615	10	23	\N	5	6706	344	0	366	156	495	0	\N	\N	\N	\N	\N	\N	\N	111469409	0	687133	8889	32198	\N	414	371	0	3	0	0	\N	0	156	0	1	0	0	\N	0	2814612	0	205000	224	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174725	1259	2015-05-05 12:47:00	2015-05-05 12:48:00	4.42086	12959	321	\N	\N	slow.log	416626799	404356145	415948940	415948941	4.06115	0.000001	0.207163	0.000313385	0.000705	\N	0.00004	0.336862	0	0.0102	0.0000259944	0.000095	\N	0	268163	0	2293	20	2	\N	0	512108	0	23307	39	10	\N	0	1137	0	48	0	1	\N	0	512108	0	23307	39	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.00002	0	0.00002	0.00000000646831	0	\N	0	0	0	0	0	0	\N	0	24305	0	320	7	20	\N	4	7445	315	0	343	104	593	0	\N	\N	\N	\N	\N	\N	\N	128027892	0	751614	9879	46406	\N	427	344	0	2	0	0	\N	0	104	0	1	0	0	\N	0	6872684	0	259560	530	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174735	1259	2015-05-05 12:48:00	2015-05-05 12:49:00	4.39092	11994	302	\N	\N	slow.log	427496719	415948940	426262177	426262178	3.54957	0.000001	0.213984	0.000295945	0.00065	\N	0.000041	0.289871	0	0.004379	0.000024168	0.000092	\N	0	264271	0	2293	22	1	\N	0	401489	0	23269	33	4	\N	0	1175	0	35	0	1	\N	0	401489	0	23269	33	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.008498	0	0.008498	0.00000317326	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25236	0	615	9	19	\N	5	6773	309	0	328	127	481	0	\N	\N	\N	\N	\N	\N	\N	109553752	0	767721	9134	37344	\N	308	329	0	2	0	0	\N	0	127	0	1	0	0	\N	0	1968376	0	256464	164	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174744	1259	2015-05-05 12:49:00	2015-05-05 12:50:00	5.26793	14898	273	\N	\N	slow.log	439653005	426262177	438597040	438597041	4.43193	0.000001	0.214868	0.000297485	0.000685	\N	0.000035	0.339298	0	0.004521	0.0000227747	0.000095	\N	0	269272	0	2293	18	1	\N	0	476449	0	23293	31	5	\N	0	1117	0	48	0	1	\N	0	476449	0	23293	31	5	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.009466	0	0.009466	0.0000030408	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27022	0	320	8	21	\N	4	9063	299	0	369	142	488	0	\N	\N	\N	\N	\N	\N	\N	139266936	0	751614	9348	39781	\N	414	369	0	1	0	0	\N	0	142	0	1	0	0	\N	0	5974268	0	205000	401	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
