4199212	1259	2015-05-07 10:20:00	2015-05-07 10:21:00	5.40642	14070	299	\N	\N	slow.log	598476110	585523764	597960946	597960947	5.36215	0.000001	1.50425	0.000381105	0.000643	\N	0.00004	0.347261	0	0.008825	0.000024681	0.000092	\N	0	271562	0	2301	19	2	\N	0	6845567	0	6303143	486	6	\N	0	2574	0	1000	0	1	\N	0	6845567	0	6303143	486	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	37544	0	6566	11	20	\N	5	7650	352	0	371	165	478	0	\N	\N	\N	\N	\N	\N	\N	105385813	0	767421	7490	13963	\N	204	374	0	3	0	0	\N	0	165	0	1	0	0	\N	0	2905480	0	200868	206	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199222	1259	2015-05-07 10:21:00	2015-05-07 10:22:00	4.78393	17696	371	\N	\N	slow.log	615514195	597960946	614870664	614870665	7.42291	0.000001	0.221762	0.000419468	0.000594	\N	0.000041	0.876363	0	0.204587	0.0000495232	0.000092	\N	0	268420	0	2301	15	1	\N	0	1186675	0	42214	67	5	\N	0	4211	0	434	0	1	\N	0	1186675	0	42214	67	5	\N	0	13	0	1	0	0	\N	0	21	0	4	0	0	\N	0	344064	0	65536	61	0	\N	0	0.100892	0	0.01501	0.0000179141	0	\N	0	0.000048	0	0.000048	0.00000000852273	0	\N	0	0	0	0	0	0	\N	0	46767	0	382	8	17	\N	4	9478	298	5	401	82	709	13	\N	\N	\N	\N	\N	\N	\N	113118363	0	612417	6392	13037	\N	414	427	0	2	0	0	\N	0	82	0	1	0	0	\N	0	15391272	0	253984	869	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199232	1259	2015-05-07 10:22:00	2015-05-07 10:23:00	5.37525	16701	415	\N	\N	slow.log	631905986	614870664	630969531	630969532	6.54328	0.000001	0.175629	0.000391789	0.000543	\N	0.000076	0.592679	0	0.015173	0.0000354876	0.00009	\N	0	271897	0	2301	16	2	\N	0	1459247	0	42240	87	7	\N	0	1781	0	30	0	1	\N	0	1459247	0	42240	87	7	\N	0	13	0	1	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	7	0	\N	0	0.022932	0	0.016118	0.00000331723	0	\N	0	0.000046	0	0.000046	0.00000000665413	0	\N	0	0	0	0	0	0	\N	0	50515	0	381	7	15	\N	3	7208	361	5	414	96	616	13	\N	\N	\N	\N	\N	\N	\N	111041825	0	767421	6648	15542	\N	198	441	0	3	0	0	\N	0	96	0	1	0	0	\N	0	15630792	0	259560	935	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199241	1259	2015-05-07 10:23:00	2015-05-07 10:24:00	3.2638	11456	298	\N	\N	slow.log	642419643	630969531	642133853	642133854	2.65065	0.000001	0.102428	0.000231376	0.000612	\N	0.000039	0.30435	0	0.012382	0.0000265669	0.000091	\N	0	264082	0	2301	23	2	\N	0	410936	0	23368	35	6	\N	0	1607	0	30	0	1	\N	0	410936	0	23368	35	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21426	0	320	7	18	\N	5	6195	287	0	317	114	451	0	\N	\N	\N	\N	\N	\N	\N	104530930	0	767421	9124	39781	\N	240	318	0	2	0	0	\N	0	114	0	1	0	0	\N	0	1996660	0	127880	174	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199250	1259	2015-05-07 10:24:00	2015-05-07 10:25:00	4.68252	12022	354	\N	\N	slow.log	654039450	642133853	653187356	653187357	3.40323	0.000001	0.186053	0.000283084	0.000665	\N	0.000047	0.554548	0	0.015793	0.0000461278	0.000102	\N	0	266031	0	2301	22	2	\N	0	460465	0	23373	38	8	\N	0	1147	0	34	0	1	\N	0	460465	0	23373	38	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24405	0	320	6	16	\N	3	5896	349	0	319	111	498	0	\N	\N	\N	\N	\N	\N	\N	101361159	0	767421	8431	24796	\N	290	322	0	3	0	0	\N	0	111	0	1	0	0	\N	0	2653360	0	127880	220	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199259	1259	2015-05-07 10:25:00	2015-05-07 10:26:00	4.67554	14143	306	\N	\N	slow.log	665597682	653187356	664506213	664506214	4.3085	0.000001	0.18795	0.000304638	0.000653	\N	0.00004	0.428603	0	0.090125	0.000030305	0.000092	\N	0	268626	0	2301	18	1	\N	0	749095	0	23333	52	5	\N	0	1448	0	6	0	1	\N	0	749095	0	23333	52	5	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.08991	0	0.08991	0.0000301711	0	\N	0	0	0	0	0	0	\N	0	31984	0	321	10	19	\N	6	7989	340	0	352	153	439	0	\N	\N	\N	\N	\N	\N	\N	114534245	0	720726	8098	23653	\N	308	360	0	3	0	0	\N	0	153	0	1	0	0	\N	0	2759448	0	253984	195	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199269	1259	2015-05-07 10:26:00	2015-05-07 10:27:00	5.12642	14756	318	\N	\N	slow.log	679010044	664506213	678224770	678224771	4.3753	0.000001	0.19252	0.00029651	0.000622	\N	0.000043	0.463467	0	0.021618	0.0000314087	0.000094	\N	0	269863	0	2301	18	2	\N	0	597267	0	23293	40	5	\N	0	1853	0	30	0	1	\N	0	597267	0	23293	40	5	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.030127	0	0.030127	0.00000751484	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29745	0	320	7	17	\N	3	7744	320	0	329	121	565	0	\N	\N	\N	\N	\N	\N	\N	121360251	0	720726	8224	25315	\N	414	333	0	3	0	0	\N	0	121	0	1	0	0	\N	0	3300420	0	329124	223	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199278	1259	2015-05-07 10:27:00	2015-05-07 10:28:00	5.98278	15992	290	\N	\N	slow.log	692180615	678224770	691550753	691550754	3.50876	0.000001	0.167873	0.000219407	0.000634	\N	0.000038	0.446743	0	0.015588	0.0000279354	0.000108	\N	0	265711	0	2301	16	1	\N	0	526201	0	23373	32	4	\N	0	2097	0	12	0	1	\N	0	526201	0	23373	32	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.00591	0	0.00591	0.00000198123	0	\N	0	0.000529	0	0.000111	0.000000177338	0	\N	0	0	0	0	0	0	\N	0	23963	0	320	8	15	\N	5	9450	513	0	515	314	338	0	\N	\N	\N	\N	\N	\N	\N	153456419	0	601985	9595	27623	\N	135	515	0	1	0	0	\N	0	314	0	1	0	0	\N	0	2823132	0	259560	176	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199279	1259	2015-05-07 10:28:00	2015-05-07 10:29:00	3.47699	9747	298	\N	\N	slow.log	701075196	691550753	700646062	700646063	3.38838	0.000001	0.196096	0.000347634	0.000701	\N	0.000043	0.28052	0	0.008819	0.0000287801	0.000095	\N	0	263890	0	2301	27	3	\N	0	480424	0	23333	49	8	\N	0	1133	0	29	0	1	\N	0	480424	0	23333	49	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.006112	0	0.006112	0.00000260974	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18786	0	320	8	17	\N	4	5180	291	0	286	79	383	0	\N	\N	\N	\N	\N	\N	\N	80535312	0	720726	8262	28826	\N	311	289	0	3	0	0	\N	0	79	0	1	0	0	\N	0	2492928	0	271836	255	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199288	1259	2015-05-07 10:29:00	2015-05-07 10:30:00	5.02988	11705	302	\N	\N	slow.log	713584260	700646062	711155081	711155082	3.44987	0.000001	0.191382	0.000294735	0.000655	\N	0.000041	0.301374	0	0.004893	0.0000257475	0.000095	\N	0	264873	0	2301	22	2	\N	0	491872	0	23373	42	7	\N	0	1395	0	29	0	1	\N	0	491872	0	23373	42	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24008	0	320	9	19	\N	5	6437	322	0	329	125	355	0	\N	\N	\N	\N	\N	\N	\N	106493485	0	673869	9098	32198	\N	308	331	0	2	0	0	\N	0	125	0	1	0	0	\N	0	2125280	0	190104	181	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199297	1259	2015-05-07 10:30:00	2015-05-07 10:31:00	6.31499	18095	323	\N	\N	slow.log	728085526	711155081	727062369	727062370	4.22144	0.000001	0.169008	0.000233293	0.000519	\N	0.000043	0.427148	0	0.008868	0.0000236059	0.00009	\N	0	269243	0	2490	14	1	\N	0	759788	0	23373	41	2	\N	0	2918	0	100	0	1	\N	0	759788	0	23373	41	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	44830	0	440	9	17	\N	6	9874	371	0	349	130	546	0	\N	\N	\N	\N	\N	\N	\N	130787592	0	767421	7227	15108	\N	287	351	0	3	0	0	\N	0	130	0	1	0	0	\N	0	5030132	0	1985760	277	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199307	1259	2015-05-07 10:31:00	2015-05-07 10:32:00	4.96617	14053	250	\N	\N	slow.log	739410239	727062369	738749917	738749918	3.12976	0.000001	0.194904	0.000222711	0.000643	\N	0.000039	0.319806	0	0.00441	0.0000227571	0.000093	\N	0	266235	0	2301	18	1	\N	0	305315	0	2305	21	4	\N	0	1613	0	23	0	1	\N	0	305315	0	2305	21	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000142	0	0.000142	0.0000000532633	0	\N	0	0	0	0	0	0	\N	0	23398	0	126	8	19	\N	6	8232	298	0	343	148	389	0	\N	\N	\N	\N	\N	\N	\N	108317922	0	673869	7707	18033	\N	153	346	0	3	0	0	\N	0	148	0	1	0	0	\N	0	1267584	0	126992	90	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199316	1259	2015-05-07 10:32:00	2015-05-07 10:33:00	4.44271	13267	302	\N	\N	slow.log	751347629	738749917	750194352	750194353	5.13396	0.000001	0.258552	0.000386972	0.000723	\N	0.000043	0.356395	0	0.005239	0.0000268633	0.000099	\N	0	280159	0	4607	21	4	\N	0	548518	0	23333	41	10	\N	0	1425	0	49	0	1	\N	0	548518	0	23333	41	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27585	0	320	9	23	\N	5	7017	334	0	363	150	505	0	\N	\N	\N	\N	\N	\N	\N	111439689	0	673869	8399	20887	\N	414	366	0	3	0	0	\N	0	150	0	1	0	0	\N	0	3892700	0	259560	293	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199325	1259	2015-05-07 10:33:00	2015-05-07 10:34:00	5.22654	14479	246	\N	\N	slow.log	762095449	750194352	761227972	761227973	3.39861	0.000001	0.165351	0.000234727	0.000651	\N	0.000034	0.290381	0	0.009163	0.0000200553	0.000093	\N	0	266435	0	2301	18	1	\N	0	893430	0	23373	61	4	\N	0	1120	0	28	0	1	\N	0	893430	0	23373	61	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000019	0	0.000019	0.00000000744806	0	\N	0	0	0	0	0	0	\N	0	30070	0	320	11	21	\N	6	9003	360	0	405	197	474	0	\N	\N	\N	\N	\N	\N	\N	109288994	0	597134	7548	16539	\N	154	405	0	1	0	0	\N	0	197	0	1	0	0	\N	0	3066752	0	1985760	211	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199334	1259	2015-05-07 10:34:00	2015-05-07 10:35:00	5.04867	14470	332	\N	\N	slow.log	774246656	761227972	773234248	773234249	4.16585	0.000001	0.176573	0.000287896	0.000614	\N	0.000041	0.339776	0	0.010221	0.0000234814	0.000093	\N	0	265763	0	2301	18	1	\N	0	620689	0	23283	42	4	\N	0	1259	0	8	0	1	\N	0	620689	0	23283	42	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.008303	0	0.008303	0.00000264848	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27562	0	320	8	19	\N	5	8369	326	0	332	130	437	0	\N	\N	\N	\N	\N	\N	\N	114414107	0	767421	7906	23276	\N	182	332	0	1	0	0	\N	0	130	0	1	0	0	\N	0	2588468	0	170936	178	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199345	1259	2015-05-07 10:35:00	2015-05-07 10:36:00	5.94096	16790	286	\N	\N	slow.log	787185835	773234248	786091311	786091312	4.35861	0.000001	0.211087	0.000259596	0.000619	\N	0.000038	0.334157	0	0.003869	0.0000199021	0.000091	\N	0	269686	0	2301	16	1	\N	0	429607	0	23307	25	4	\N	0	2014	0	46	0	1	\N	0	429607	0	23307	25	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.005942	0	0.003834	0.00000189962	0	\N	0	0	0	0	0	0	\N	0	28993	0	321	9	19	\N	6	10032	352	0	373	183	461	0	\N	\N	\N	\N	\N	\N	\N	129455714	0	603588	7710	19668	\N	256	373	0	1	0	0	\N	0	183	0	1	0	0	\N	0	1859168	0	165444	110	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199355	1259	2015-05-07 10:36:00	2015-05-07 10:37:00	3.74075	11503	276	\N	\N	slow.log	795577659	786091311	795352757	795352758	3.42205	0.000001	0.235416	0.000297492	0.000614	\N	0.000037	0.222858	0	0.004019	0.0000193739	0.000088	\N	0	260980	0	2301	22	1	\N	0	940592	0	23333	81	3	\N	0	1299	0	17	0	1	\N	0	940592	0	23333	81	3	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25854	0	320	11	18	\N	5	7109	298	0	307	109	350	0	\N	\N	\N	\N	\N	\N	\N	95051533	0	767421	8263	28826	\N	195	308	0	2	0	0	\N	0	109	0	1	0	0	\N	0	1735880	0	157296	150	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199363	1259	2015-05-07 10:37:00	2015-05-07 10:38:00	3.44109	9551	270	\N	\N	slow.log	804013487	795352757	803503696	803503697	3.39103	0.000001	0.230506	0.000355045	0.000744	\N	0.000041	0.252207	0	0.011638	0.0000264063	0.000094	\N	0	264229	0	2301	27	3	\N	0	347637	0	23269	36	10	\N	0	1103	0	83	0	1	\N	0	347637	0	23269	36	10	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	18	0	\N	0	0.024941	0	0.016092	0.0000137796	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16404	0	320	9	19	\N	6	5302	270	0	299	99	280	0	\N	\N	\N	\N	\N	\N	\N	79043970	0	612417	8275	25223	\N	169	299	0	1	0	0	\N	0	99	0	1	0	0	\N	0	2828224	0	259560	296	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199372	1259	2015-05-07 10:38:00	2015-05-07 10:39:00	4.37613	11566	303	\N	\N	slow.log	814510687	803503696	813566791	813566792	3.88723	0.000001	0.201211	0.000336091	0.000727	\N	0.000041	0.331715	0	0.02009	0.0000286802	0.000097	\N	0	269651	0	2490	23	4	\N	0	722652	0	23373	62	10	\N	0	1420	0	32	0	1	\N	0	722652	0	23373	62	10	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	12	0	\N	0	0.029905	0	0.029905	0.0000113062	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27314	0	440	10	22	\N	5	6456	310	0	343	135	466	0	\N	\N	\N	\N	\N	\N	\N	103002083	0	687133	8905	31873	\N	265	343	0	1	0	0	\N	0	135	0	1	0	0	\N	0	3479748	0	127568	300	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199382	1259	2015-05-07 10:39:00	2015-05-07 10:40:00	3.91915	10710	304	\N	\N	slow.log	825501849	813566791	822943967	822943968	4.31504	0.000001	0.296362	0.000402898	0.000713	\N	0.00004	0.302293	0	0.015243	0.0000282253	0.000098	\N	0	264583	0	2301	24	3	\N	0	509941	0	23404	47	9	\N	0	1167	0	59	0	1	\N	0	509941	0	23404	47	9	\N	0	0	0	0	0	0	\N	0	17	0	10	0	0	\N	0	278528	0	163840	120	0	\N	0	0.1091	0	0.054596	0.0000473319	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20390	0	320	8	19	\N	5	5982	301	0	327	123	367	0	\N	\N	\N	\N	\N	\N	\N	90560751	0	612417	8455	25223	\N	185	327	0	1	0	0	\N	0	123	0	1	0	0	\N	0	2673088	0	127568	249	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199391	1259	2015-05-07 10:40:00	2015-05-07 10:41:00	6.54997	17358	424	\N	\N	slow.log	839349730	822943967	838365960	838365961	6.43186	0.000001	1.8485	0.000370542	0.00059	\N	0.000071	0.707235	0	0.096006	0.000040744	0.000089	\N	0	269710	0	2523	15	1	\N	0	6807663	0	6302143	392	3	\N	0	8392	0	2523	0	1	\N	0	6807663	0	6302143	392	3	\N	0	0	0	0	0	0	\N	0	81	0	64	0	0	\N	0	1327104	0	1048576	192	0	\N	0	0.063213	0	0.012697	0.0000091786	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	57181	0	6566	8	15	\N	3	7407	318	0	317	87	670	0	\N	\N	\N	\N	\N	\N	\N	112756786	0	767421	6495	13801	\N	131	327	0	3	0	0	\N	0	87	0	1	0	0	\N	0	4912576	0	256464	283	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199400	1259	2015-05-07 10:41:00	2015-05-07 10:42:00	4.18309	11266	389	\N	\N	slow.log	849225639	838365960	848731672	848731673	3.28446	0.000001	0.172714	0.000291537	0.000691	\N	0.000045	0.326995	0	0.004648	0.0000290249	0.000098	\N	0	265898	0	2301	23	3	\N	0	446837	0	23368	39	9	\N	0	1670	0	35	0	1	\N	0	446837	0	23368	39	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25216	0	362	8	18	\N	5	5732	312	0	309	93	343	0	\N	\N	\N	\N	\N	\N	\N	94650953	0	745160	8401	28255	\N	414	314	0	3	0	0	\N	0	93	0	1	0	0	\N	0	3037192	0	127368	269	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199410	1259	2015-05-07 10:42:00	2015-05-07 10:43:00	4.99471	13598	350	\N	\N	slow.log	862340493	848731672	860574995	860574996	4.45364	0.000001	0.191397	0.000327522	0.000691	\N	0.000044	0.644818	0	0.030023	0.0000474201	0.000097	\N	0	269942	0	2301	19	2	\N	0	328351	0	2479	24	8	\N	0	1822	0	60	0	1	\N	0	328351	0	2479	24	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25253	0	122	8	19	\N	5	6968	328	0	346	142	585	0	\N	\N	\N	\N	\N	\N	\N	119262701	0	751614	8770	31816	\N	414	347	0	2	0	0	\N	0	142	0	1	0	0	\N	0	3708000	0	275320	272	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199420	1259	2015-05-07 10:43:00	2015-05-07 10:44:00	4.75258	15518	369	\N	\N	slow.log	878200234	860574995	877283530	877283531	4.14544	0.000001	0.164338	0.000267138	0.000658	\N	0.000041	0.57612	0	0.025011	0.0000371259	0.000096	\N	0	271359	0	2301	17	1	\N	0	487988	0	23373	31	4	\N	0	2373	0	50	0	1	\N	0	487988	0	23373	31	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	3	0	\N	0	0.022857	0	0.022857	0.00000547998	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29176	0	320	6	17	\N	4	8557	329	0	327	108	547	0	\N	\N	\N	\N	\N	\N	\N	126447335	0	767421	8148	28249	\N	414	333	0	3	0	0	\N	0	108	0	1	0	0	\N	0	4962508	0	773992	319	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199429	1259	2015-05-07 10:44:00	2015-05-07 10:45:00	4.96104	12901	357	\N	\N	slow.log	888743449	877283530	887959936	887959937	4.34605	0.000001	0.202192	0.000336877	0.000713	\N	0.000046	0.381673	0	0.027964	0.0000295848	0.0001	\N	0	274300	0	2301	21	4	\N	0	533904	0	23333	41	10	\N	0	1491	0	31	0	1	\N	0	533904	0	23333	41	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29084	0	320	8	19	\N	4	6396	355	0	368	157	671	0	\N	\N	\N	\N	\N	\N	\N	106607471	0	767421	8263	21082	\N	287	369	0	2	0	0	\N	0	157	0	1	0	0	\N	0	3638592	0	154532	282	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199438	1259	2015-05-07 10:45:00	2015-05-07 10:46:00	4.74019	13069	300	\N	\N	slow.log	901197569	887959936	900502066	900502067	3.98264	0.000001	0.212918	0.000304739	0.000701	\N	0.000044	0.405667	0	0.008397	0.0000310404	0.0001	\N	0	267555	0	2301	20	3	\N	0	337015	0	23770	25	9	\N	0	1884	0	46	0	1	\N	0	337015	0	23770	25	9	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.006698	0	0.006698	0.00000209182	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27217	0	122	8	21	\N	5	6746	333	0	367	153	465	0	\N	\N	\N	\N	\N	\N	\N	111092707	0	767421	8500	19455	\N	414	368	0	2	0	0	\N	0	153	0	1	0	0	\N	0	3181796	0	127296	243	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199447	1259	2015-05-07 10:46:00	2015-05-07 10:47:00	3.63964	9804	254	\N	\N	slow.log	909027710	900502066	908590701	908590702	2.48443	0.000001	0.171922	0.00025341	0.00068	\N	0.000041	0.231441	0	0.017139	0.0000236068	0.000095	\N	0	260683	0	2301	26	1	\N	0	283479	0	2347	28	4	\N	0	1017	0	19	0	1	\N	0	283479	0	2347	28	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000113	0	0.000113	0.0000000583979	0	\N	0	0	0	0	0	0	\N	0	15624	0	122	8	17	\N	5	5541	280	0	299	110	312	0	\N	\N	\N	\N	\N	\N	\N	80062734	0	598710	8166	23276	\N	256	299	0	1	0	0	\N	0	110	0	1	0	0	\N	0	1235180	0	127296	125	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199457	1259	2015-05-07 10:47:00	2015-05-07 10:48:00	4.16534	11166	293	\N	\N	slow.log	918573409	908590701	918337473	918337474	3.71818	0.000001	0.207301	0.000332991	0.000712	\N	0.000042	0.315406	0	0.014595	0.000028247	0.000097	\N	0	266573	0	2301	23	3	\N	0	310258	0	4342	27	8	\N	0	1171	0	64	0	1	\N	0	310258	0	4342	27	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19004	0	122	7	19	\N	5	5982	297	0	321	122	364	0	\N	\N	\N	\N	\N	\N	\N	91132582	0	673869	8161	22998	\N	372	322	0	2	0	0	\N	0	122	0	1	0	0	\N	0	2347764	0	259560	210	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199466	1259	2015-05-07 10:48:00	2015-05-07 10:49:00	3.2873	9508	294	\N	\N	slow.log	927099346	918337473	926606873	926606874	3.0755	0.000001	0.235618	0.000323465	0.000709	\N	0.000043	0.235867	0	0.004478	0.0000248072	0.000094	\N	0	263104	0	2301	27	3	\N	0	391822	0	23373	41	10	\N	0	1095	0	35	0	1	\N	0	391822	0	23373	41	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17604	0	320	8	18	\N	5	5015	291	0	298	91	283	0	\N	\N	\N	\N	\N	\N	\N	80281026	0	673869	8443	25223	\N	414	300	0	2	0	0	\N	0	91	0	1	0	0	\N	0	2559480	0	150548	269	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199467	1259	2015-05-07 10:49:00	2015-05-07 10:50:00	4.23832	11468	339	\N	\N	slow.log	936995856	926606873	936660339	936660340	3.46937	0.000001	0.193297	0.000302526	0.000669	\N	0.00004	0.338852	0	0.007801	0.0000295476	0.000095	\N	0	263766	0	2301	23	2	\N	0	348302	0	23253	30	6	\N	0	1340	0	83	0	1	\N	0	348302	0	23253	30	6	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	20	0	\N	0	0.013079	0	0.009273	0.00000539785	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19212	0	320	7	19	\N	5	6570	291	0	333	113	377	0	\N	\N	\N	\N	\N	\N	\N	99246865	0	767421	8654	32198	\N	154	335	0	3	0	0	\N	0	113	0	1	0	0	\N	0	2384124	0	142256	207	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4199476	1259	2015-05-07 10:50:00	2015-05-07 10:51:00	3.27264	10753	275	\N	\N	slow.log	945882766	936660339	945227078	945227079	2.59245	0.000001	0.21419	0.000241091	0.000659	\N	0.000044	0.243127	0	0.004252	0.0000226102	0.000093	\N	0	263274	0	2301	24	1	\N	0	289668	0	2608	26	6	\N	0	1299	0	4	0	1	\N	0	289668	0	2608	26	6	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.005601	0	0.005601	0.00000245658	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18519	0	122	8	17	\N	6	5723	293	0	295	98	307	0	\N	\N	\N	\N	\N	\N	\N	79466463	0	767421	7390	19455	\N	182	296	0	2	0	0	\N	0	98	0	1	0	0	\N	0	2361392	0	307336	219	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
