3	2013-07-04 13:55:00	2013-07-04 14:00:00	28.606	94239	0	\N	\N	/tmp/slow/log	1028484645	987811254	1028164071	1028164072	15.8355	0.000001	4.02003	0.000168	0.000349	0.012705	0.000021	1.52556	0	0.007191	0.000016	0.000057	0.000077	0	1770923	0	1448654	18	11	4511	0	2738084	0	1448654	29	14	4530	0	45757	0	210	0	0	0	0	2738084	0	1448654	29	14	4530	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	15456993	6	264447	164	212	2861	72	432620837	0	84687353	4590	4825	272999	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 14:00:00	2013-07-04 14:05:00	16.2787	44408	0	\N	\N	/tmp/slow/log	1048850070	1028164071	1048838747	1048838748	11.8647	0.000001	4.24158	0.000267	0.000516	0.019392	0.000098	1.217	0	0.00716	0.000027	0.000077	0.000086	0	1722712	0	1448654	38	14	6572	0	2012700	0	1448654	45	18	6577	0	8645	0	53	0	0	0	0	2012700	0	1448654	45	18	6577	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8921778	6	264447	200	258	3330	76	314685466	0	84687353	7086	11059	397047	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 14:05:00	2013-07-04 14:10:00	20.2354	58689	0	\N	\N	/tmp/slow/log.20130704101002	1074717469	1048838747	1074717469	1074717469	15.3287	0.000001	3.77165	0.000261	0.000725	0.015297	0.000138	1.92791	0	0.007225	0.000033	0.000089	0.000078	0.000037	1842640	0	1448656	31	18	5717	0	2026598	0	1448656	34	19	5717	0	6040	0	135	0	0	0	0	2026598	0	1448656	34	19	5717	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10335381	6	264447	176	299	2623	76	448291285	0	84687456	7638	12192	346038	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 14:10:00	2013-07-04 14:15:00	54.9977	185095	0	\N	\N	/tmp/slow/log	79668833	0	79614039	79614040	20.0304	0.000001	3.84586	0.000108	0.000248	0.008641	0.000021	2.47787	0	0.015605	0.000013	0.00005	0.000111	0	1803943	0	1448656	9	4	3219	0	2366082	0	1448656	12	11	3223	0	105239	0	654	0	0	1	0	2366082	0	1448656	12	11	3223	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	30821285	6	585430	166	151	3790	72	481234182	0	84687456	2599	1909	194720	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 14:15:00	2013-07-04 14:20:00	30.9957	90384	0	\N	\N	/tmp/slow/log	118601461	79614039	118600340	118600341	17.5848	0.000001	4.55699	0.000195	0.000332	0.014984	0.000103	2.37568	0	0.007171	0.000026	0.000063	0.000071	0.000026	1887457	0	1448657	20	14	4607	0	2169580	0	1448657	24	18	4609	0	7757	0	43	0	0	0	0	2169580	0	1448657	24	18	4609	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	15084922	6	264447	166	202	2566	72	446894206	0	84687517	4944	6789	278675	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 14:20:00	2013-07-04 14:25:00	68.2063	236830	0	\N	\N	/tmp/slow/log	203094301	118600340	203094301	203094623	45.1502	0.000001	4.13093	0.000191	0.000287	0.008407	0.000152	7.85394	0	0.021407	0.000033	0.000055	0.000066	0.000039	2723257	0	1448657	11	18	2846	0	3387702	0	1448657	14	18	2849	0	38574	0	37	0	0	0	0	3387702	0	1448657	14	18	2849	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	21876325	6	585430	92	112	1608	72	602565572	0	84687517	2544	1570	172416	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 14:25:00	2013-07-04 14:30:00	58.4426	191956	0	\N	\N	/tmp/slow/log	270306608	203094301	270284113	270284114	30.6547	0.000001	3.79883	0.00016	0.000273	0.00846	0.000138	5.09105	0	0.007457	0.000027	0.000052	0.000043	0.000035	2304101	0	1448657	12	14	3161	0	2555453	0	1448657	13	18	3162	0	44053	0	35	0	0	0	0	2555453	0	1448657	13	18	3162	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	16456888	6	264447	85	112	1155	72	491486269	0	84687517	2560	1496	191286	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 14:30:00	2013-07-04 14:35:00	27.812	85714	0	\N	\N	/tmp/slow/log	305211003	270284113	305210682	305211004	20.3827	0.000001	3.42905	0.000238	0.000385	0.011482	0.00016	3.28367	0	0.007251	0.000038	0.000063	0.000056	0.000039	2044420	0	1448657	23	18	4731	0	2268966	0	1448657	26	18	4732	0	2244	0	64	0	0	0	0	2268966	0	1448657	26	18	4732	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12205092	6	264447	142	212	2126	72	421176889	0	84687517	4913	5585	286143	833	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 14:35:00	2013-07-04 14:40:00	37.9318	46880	0	\N	\N	/tmp/slow/log	333313921	305210682	333244208	333244209	12.9716	0.000001	3.70319	0.000277	0.000627	0.016319	0.000132	1.67903	0	0.082241	0.000036	0.000089	0.000382	0.000035	1780296	0	1448657	37	18	6397	0	2014291	0	1448657	42	19	6400	0	8040	0	5014	0	0	22	0	2014291	0	1448657	42	19	6400	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	15615666	6	3902131	333	346	18455	76	366181674	0	84687517	7811	11059	387187	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 14:40:00	2013-07-04 14:45:00	108.484	353827	0	\N	\N	/tmp/slow/log	454408158	333244208	454398612	454398613	49.1084	0.000001	4.2056	0.000139	0.00026	0.00688	0.000132	8.53738	0	0.007666	0.000024	0.000052	0.000038	0.000034	2792126	0	1448657	7	14	2328	0	3404314	0	1448657	9	14	2331	0	107002	0	32	0	0	0	0	3404314	0	1448657	9	14	2331	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	27690534	6	264447	78	76	1131	72	623397095	0	84687517	1761	964	140957	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 14:45:00	2013-07-04 14:50:00	32.692	94595	0	\N	\N	/tmp/slow/log	493446286	454398612	493444540	493444541	20.0815	0.000001	3.66587	0.000212	0.000332	0.011486	0.000145	3.18865	0	0.007135	0.000034	0.00007	0.000054	0.000037	1997535	0	1448658	21	18	4503	0	2348145	0	1448658	24	18	4507	0	2123	0	72	0	0	0	0	2348145	0	1448658	24	18	4507	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	14019630	6	264447	148	192	2100	72	421124333	0	84687601	4451	5319	272285	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 14:50:00	2013-07-04 14:55:00	27.8901	90504	0	\N	\N	/tmp/slow/log	528253901	493444540	528252361	528252362	22.5218	0.000001	4.16296	0.000249	0.000316	0.013602	0.000152	3.28251	0	0.007233	0.000036	0.000055	0.000059	0.000039	2072567	0	1448659	22	18	4604	0	2782683	0	1448659	30	18	4613	0	1299	0	27	0	0	0	0	2782683	0	1448659	30	18	4613	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10861333	6	264447	120	158	2035	72	394546472	0	84687662	4359	4168	278396	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 14:55:00	2013-07-04 15:00:00	30.136	94201	0	\N	\N	/tmp/slow/log	569887631	528252361	569810306	569810307	20.4205	0.000001	4.12114	0.000217	0.000316	0.013353	0.000119	2.59694	0	0.016693	0.000028	0.00007	0.000107	0.000025	1936333	0	1448660	20	14	4512	0	4591762	0	1448660	48	18	4717	0	22367	0	347	0	0	1	0	4591762	0	1448660	48	18	4717	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	16661354	6	264447	176	174	3286	72	427633981	0	84687705	4539	5066	272925	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 15:00:00	2013-07-04 15:05:00	101.842	342107	0	\N	\N	/tmp/slow/log	687237735	569810306	687237414	687237736	23.9296	0.000001	4.19098	0.00007	0.000204	0.006999	0.000018	2.46394	0	0.007202	0.000007	0.000045	0.000034	0	1918128	0	1448660	5	3	2368	0	3351624	0	1448660	9	3	2418	0	230549	0	192	0	0	0	0	3351624	0	1448660	9	3	2418	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	27240710	6	264447	79	84	1194	72	622657605	0	84687705	1820	964	143341	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 15:05:00	2013-07-04 15:10:00	10.76	24893	0	\N	\N	/tmp/slow/log	701989432	687237414	701277117	701277118	8.50597	0.000001	3.91187	0.000342	0.00084	0.024661	0.000024	0.61749	0	0.009012	0.000025	0.000098	0.000106	0	1631099	0	1448662	65	11	8778	0	1832939	0	1448662	73	31	8781	0	1677	0	442	0	0	3	0	1832939	0	1448662	73	31	8781	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7450712	6	585430	299	537	4875	97	312446600	0	84687821	12551	37450	530218	363	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 15:10:00	2013-07-04 15:15:00	21.6091	67208	0	\N	\N	/tmp/slow/log	738878004	701277117	738878004	738878326	19.2339	0.000001	4.12657	0.000286	0.000541	0.015882	0.000145	2.94396	0	0.450924	0.000044	0.000077	0.001676	0.000037	1843657	0	1448665	27	14	5342	0	2510554	0	1448665	37	18	5349	0	3757	0	654	0	0	3	0	2510554	0	1448665	37	18	5349	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	19864617	6	585430	295	329	5391	76	382148300	0	84687932	5686	7485	323002	621	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 15:15:00	2013-07-04 15:20:00	19.499	49215	0	\N	\N	/tmp/slow/log	760869362	738878004	760868154	760868442	11.6255	0.000001	4.20947	0.000236	0.000385	0.018412	0.000125	1.36738	0	0.007229	0.000028	0.00007	0.000098	0.000032	1733374	0	1448666	35	14	6243	0	1836117	0	1448666	37	18	6244	0	10822	0	232	0	0	1	0	1836117	0	1448666	37	18	6244	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8993404	6	265959	182	212	3663	76	289753695	0	84687997	5887	7128	377007	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 15:20:00	2013-07-04 15:25:00	12.2698	31625	0	\N	\N	/tmp/slow/log	778841081	760868154	778479793	778479794	9.55456	0.000001	3.77864	0.000302	0.0008	0.020842	0.000029	0.921778	0	0.009352	0.000029	0.000103	0.000128	0	1665265	0	1448669	52	14	7788	0	1883911	0	1448669	59	22	7803	0	1279	0	48	0	0	0	0	1883911	0	1448669	59	22	7803	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9238585	6	264447	292	537	4295	88	355047106	0	84688144	11226	26615	470713	592	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 15:25:00	2013-07-04 15:30:00	27.1712	84126	0	\N	\N	/tmp/slow/log	813239726	778479793	812992929	812992930	13.9816	0.000001	3.74736	0.000166	0.000366	0.012776	0.000024	1.66281	0	0.011847	0.00002	0.00006	0.000086	0	1792346	0	1448671	21	14	4775	0	1933552	0	1448671	22	14	4775	0	30317	0	36	0	0	0	0	1933552	0	1448671	22	14	4775	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12293791	6	264447	146	212	2764	72	428554677	0	84688238	5094	7485	288831	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 15:30:00	2013-07-04 15:35:00	29.21	80564	0	\N	\N	/tmp/slow/log	847804017	812992929	847800621	847800622	14.8181	0.000001	4.01513	0.000184	0.000468	0.013731	0.000022	1.34375	0	0.007532	0.000017	0.000066	0.000089	0	1763247	0	1448671	21	11	4879	0	2320131	0	1448671	28	14	4886	0	29631	0	65	0	0	0	0	2320131	0	1448671	28	14	4886	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13532312	6	264447	167	212	3147	76	470990673	0	84688238	5846	7859	295437	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 15:35:00	2013-07-04 15:40:00	23.6763	62926	0	\N	\N	/tmp/slow/log	877635676	847800621	877629641	877630023	21.1809	0.000001	3.90686	0.000337	0.000627	0.01561	0.000138	2.22385	0	0.047622	0.000035	0.000085	0.000208	0.000037	1906315	0	1448671	30	18	5521	0	3730022	0	1448671	59	19	5560	0	1876	0	36	0	0	0	0	3730022	0	1448671	59	19	5560	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13152388	6	264447	209	299	3703	76	434569935	0	84688238	6906	10031	334240	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 15:40:00	2013-07-04 15:45:00	28.9873	96759	0	\N	\N	/tmp/slow/log	922200399	877629641	921673146	921673147	20.7344	0.000001	4.29263	0.000214	0.000424	0.013826	0.000026	2.33522	0	0.0128	0.000024	0.000063	0.000117	0	1906572	0	1448671	19	14	4452	0	3081120	0	1448671	31	18	4472	0	17634	0	37	0	0	0	0	3081120	0	1448671	31	18	4472	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	18478596	6	264447	190	212	4254	72	489092622	0	84688238	5054	6789	269629	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 15:45:00	2013-07-04 15:50:00	34.5281	110215	0	\N	\N	/tmp/slow/log	968984410	921673146	968984410	968984411	19.3598	0.000001	3.82301	0.000176	0.000273	0.011176	0.000125	3.02237	0	0.007338	0.000027	0.000063	0.000114	0.000034	1962506	0	1448671	17	14	4172	0	2234572	0	1448671	20	15	4174	0	28791	0	36	0	0	0	0	2234572	0	1448671	20	15	4174	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	18205622	6	264447	165	136	4292	72	362502074	0	84688238	3289	2004	252113	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 15:50:00	2013-07-04 15:55:00	28.8502	94985	0	\N	\N	/tmp/slow/log	1007098102	968984410	1007097805	1007097806	12.8105	0.000001	4.05729	0.000135	0.000273	0.012625	0.00002	1.30235	0	0.012988	0.000014	0.00005	0.000098	0	1744653	0	1448672	18	11	4494	0	1896555	0	1448672	19	14	4494	0	59033	0	34	0	0	0	0	1896555	0	1448672	19	14	4494	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13054953	6	264447	137	151	3282	72	377455107	0	84688303	3973	3969	271648	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 15:55:00	2013-07-04 16:00:00	29.3177	91505	0	\N	\N	/tmp/slow/log	1044076042	1007097805	1044076042	1044076043	14.6402	0.000001	3.97858	0.00016	0.000301	0.012881	0.000021	1.60321	0	0.007622	0.000018	0.000055	0.000078	0	1800164	0	1448673	19	14	4578	0	2311581	0	1448673	25	14	4585	0	44835	0	36	0	0	0	0	2311581	0	1448673	25	14	4585	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12825633	6	264447	140	166	2685	72	394359546	0	84688374	4309	4376	276880	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 16:00:00	2013-07-04 16:05:00	24.5238	78014	0	\N	\N	/tmp/slow/log.20130704120503	1075697969	1044076042	1075697969	1075697969	14.7818	0.000001	3.95211	0.000189	0.000301	0.013946	0.000043	1.82689	0	0.004544	0.000023	0.000057	0.000055	0	1810696	0	1448675	23	14	4958	0	2162983	0	1448675	27	14	4963	0	24999	0	253	0	0	1	0	2162983	0	1448675	27	14	4963	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10993787	6	366527	140	174	2237	72	365513186	0	84688460	4685	5066	299679	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 16:05:00	2013-07-04 16:10:00	31.1689	93621	0	\N	\N	/tmp/slow/log	38904716	0	38556624	38556625	19.8204	0.000001	4.14327	0.000212	0.000349	0.013404	0.00003	2.21391	0	0.015642	0.000024	0.00006	0.000071	0	1890649	0	1448675	20	14	4526	0	3186762	0	1448675	34	15	4549	0	28586	0	248	0	0	1	0	3186762	0	1448675	34	15	4549	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13799059	6	585430	147	192	2580	72	453328283	0	84688460	4842	5319	273939	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 16:10:00	2013-07-04 16:15:00	25.0027	71018	0	\N	\N	/tmp/slow/log	78538611	38556624	78535875	78536167	24.5167	0.000001	3.61424	0.000345	0.000597	0.017746	0.000132	6.54843	0	3.00158	0.000092	0.000081	0.011713	0.000035	1866827	0	1448675	26	14	5197	0	3262193	0	1448675	45	18	5218	0	12266	0	822	0	0	4	0	3262193	0	1448675	45	18	5218	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	21224593	6	585430	298	363	4979	76	411915564	0	84688460	5800	7859	314424	621	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 16:15:00	2013-07-04 16:20:00	168.022	602470	0	\N	\N	/tmp/slow/log	279074154	78535875	278835075	278835076	46.4359	0.000001	3.73394	0.000077	0.000225	0.004783	0.000021	6.95758	0	0.008295	0.000012	0.000045	0.000036	0	2553706	0	1448675	4	11	1784	0	3158059	0	1448675	5	11	1786	0	377415	0	34	0	0	0	0	3158059	0	1448675	5	11	1786	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	41411801	6	264447	68	76	927	72	797498839	0	84688460	1323	964	108071	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
