2222	3	2013-07-07 00:00:00	2013-07-07 03:10:05	select  has_children='1' from menu_links where   (mlid = '39')	\N	UPDATE menu_links SET has_children='1'\
WHERE  (mlid = '39')
1644	3	2013-07-07 00:00:00	2013-07-07 04:23:32		\N	SELECT cid, data, created, expire, serialized FROM cache_path WHERE cid IN ('site_map')
1696	3	2013-07-07 00:00:00	2013-07-07 04:34:29		\N	SELECT 1 AS expression\
FROM \
cache_path cache_path\
WHERE ( (cid = 'node/1259') ) FOR UPDATE
1690	3	2013-07-07 00:00:00	2013-07-07 05:04:07		\N	SELECT * FROM views_display WHERE vid IN ('4') ORDER BY vid, position
2233	3	2013-07-07 00:00:00	2013-07-07 05:10:07		\N	TRUNCATE cache_page
2120	3	2013-07-07 00:00:00	2013-07-07 05:30:25	select * from  cache_image \
WHERE  (expire <> '0') AND (expire < '1373189425')	\N	DELETE FROM cache_image \
WHERE  (expire <> '0') AND (expire < '1373189425')
2194	3	2013-07-07 00:00:00	2013-07-07 05:30:26	select * from  cache_filter \
WHERE  (expire <> '0') AND (expire < '1373189425')	\N	DELETE FROM cache_filter \
WHERE  (expire <> '0') AND (expire < '1373189425')
2846	3	2013-07-07 00:00:00	2013-07-07 05:43:23		\N	INSERT INTO `wp_usermeta` (`user_id`,`meta_key`,`meta_value`) VALUES (3649,'first_name','')
2223	3	2013-07-07 00:00:00	2013-07-07 06:10:06		\N	TRUNCATE cache_block
2145	3	2013-07-07 00:00:00	2013-07-07 07:30:36	select * from  session\
 WHERE `lastactivity` < 1371900636  \
/**session**/	\N	DELETE FROM session\
 WHERE `lastactivity` < 1371900636  \
/**session**/
2144	3	2013-07-07 00:00:00	2013-07-07 11:08:33	select * from  searchlog\
 WHERE `dateline` < 1373123313  \
/**searchlog**/	\N	DELETE FROM searchlog\
 WHERE `dateline` < 1373123313  \
/**searchlog**/
2130	3	2013-07-07 00:00:00	2013-07-07 12:00:28		\N	SET GLOBAL slow_query_log=ON
1588	3	2013-07-07 00:00:00	2013-07-07 12:07:17		\N	SELECT * FROM template\
 WHERE `templateid` IN (620)
1986	3	2013-07-07 00:00:00	2013-07-07 17:10:06		\N	SELECT 1 AS expression\
FROM \
variable variable\
WHERE ( (name = 'javascript_parsed') ) FOR UPDATE
2867	3	2013-07-07 00:00:00	2013-07-07 18:59:10		\N	show databases
6179	3	2013-07-07 00:00:00	2013-07-07 19:03:53		\N	SELECT time,count FROM QUERY_RESPONSE_TIME
