4136344	1259	2015-05-02 13:20:00	2015-05-02 13:21:00	3.37826	9770	264	\N	\N	slow.log	475985235	465761330	475623060	475623061	6.91101	0.000001	2.78854	0.00070737	0.000823	\N	0.000063	0.379905	0	0.007594	0.0000388849	0.000105	\N	0	267247	0	2289	27	2	\N	0	6970674	0	6654127	713	12	\N	0	2156	0	1000	0	1	\N	0	6970674	0	6654127	713	12	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	9	0	\N	0	0.010341	0	0.010341	0.00000303611	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29067	0	6928	8	15	\N	3	4352	263	0	276	76	407	0	\N	\N	\N	\N	\N	\N	\N	63456472	0	667406	6495	13765	\N	135	277	0	2	0	0	\N	0	76	0	1	0	0	\N	0	4787080	0	2119524	489	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136354	1259	2015-05-02 13:21:00	2015-05-02 13:22:00	3.17737	8739	286	\N	\N	slow.log	484982855	475623060	484644639	484644640	4.07634	0.000001	0.198942	0.000466454	0.000781	\N	0.000044	0.28364	0	0.005715	0.0000324568	0.000101	\N	0	263700	0	2289	30	4	\N	0	524573	0	23815	60	16	\N	0	1442	0	96	0	1	\N	0	524573	0	23815	60	16	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19742	0	320	8	18	\N	4	4540	264	0	303	86	504	0	\N	\N	\N	\N	\N	\N	\N	75725233	0	667406	8665	31401	\N	414	304	0	2	0	0	\N	0	86	0	1	0	0	\N	0	4036264	0	175028	461	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136363	1259	2015-05-02 13:22:00	2015-05-02 13:23:00	4.94498	12798	307	\N	\N	slow.log	497908800	484644639	497166785	497166786	4.26022	0.000001	0.229347	0.000332882	0.000637	\N	0.000032	0.325032	0	0.00979	0.0000253971	0.00009	\N	0	264550	0	2289	20	1	\N	0	308946	0	2660	24	4	\N	0	2915	0	400	0	1	\N	0	308946	0	2660	24	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.00988	0	0.00988	0.00000362702	0	\N	0	0.000112	0	0.000112	0.000000041116	0	\N	0	0	0	0	0	0	\N	0	22742	0	132	8	20	\N	5	7963	291	0	318	90	314	0	\N	\N	\N	\N	\N	\N	\N	85378309	0	667406	6671	12733	\N	771	324	0	2	0	0	\N	0	90	0	1	0	0	\N	0	3958072	0	259560	309	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136371	1259	2015-05-02 13:23:00	2015-05-02 13:24:00	4.76688	12549	365	\N	\N	slow.log	509606854	497166785	509012750	509012751	5.19941	0.000001	0.199382	0.000414328	0.000689	\N	0.000046	0.411275	0	0.013634	0.0000327735	0.000096	\N	0	267201	0	2289	21	2	\N	0	330619	0	4358	26	6	\N	0	1573	0	68	0	1	\N	0	330619	0	4358	26	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24868	0	120	6	17	\N	4	6157	324	0	311	102	392	0	\N	\N	\N	\N	\N	\N	\N	93410874	0	667406	7443	23093	\N	414	312	0	2	0	0	\N	0	102	0	1	0	0	\N	0	3313944	0	165444	264	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136381	1259	2015-05-02 13:24:00	2015-05-02 13:25:00	4.08816	10560	292	\N	\N	slow.log	519630446	509012750	519201826	519201827	4.17093	0.000001	0.192872	0.000394974	0.000704	\N	0.000044	0.319994	0	0.005966	0.0000303025	0.000099	\N	0	265200	0	2289	25	4	\N	0	404670	0	23293	38	10	\N	0	1250	0	36	0	1	\N	0	404670	0	23293	38	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21556	0	320	7	18	\N	5	5524	319	0	338	125	405	0	\N	\N	\N	\N	\N	\N	\N	88567830	0	667406	8387	21764	\N	311	340	0	2	0	0	\N	0	125	0	1	0	0	\N	0	2891424	0	127568	273	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136390	1259	2015-05-02 13:25:00	2015-05-02 13:26:00	3.31317	8551	290	\N	\N	slow.log	528140804	519201826	527761564	527761565	3.94533	0.000001	0.220956	0.000461388	0.000725	\N	0.000044	0.258973	0	0.005169	0.0000302857	0.000095	\N	0	260247	0	2289	30	3	\N	0	297001	0	2345	34	9	\N	0	959	0	46	0	1	\N	0	297001	0	2345	34	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15337	0	63	6	17	\N	4	4515	242	0	257	60	437	0	\N	\N	\N	\N	\N	\N	\N	74603021	0	767421	8724	37118	\N	373	258	0	2	0	0	\N	0	60	0	1	0	0	\N	0	2000816	0	136872	233	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136400	1259	2015-05-02 13:26:00	2015-05-02 13:27:00	3.37241	8715	286	\N	\N	slow.log	536743635	527761564	535752627	535752628	3.05068	0.000001	0.206167	0.000350049	0.00067	\N	0.000042	0.249372	0	0.005222	0.0000286141	0.000099	\N	0	260637	0	2289	29	2	\N	0	431067	0	23293	49	8	\N	0	915	0	23	0	1	\N	0	431067	0	23293	49	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.007547	0	0.007547	0.00000319247	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16998	0	320	7	16	\N	4	4722	277	0	302	72	342	0	\N	\N	\N	\N	\N	\N	\N	72714478	0	667406	8343	33605	\N	271	305	0	2	0	0	\N	0	72	0	1	0	0	\N	0	3029132	0	253984	347	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136409	1259	2015-05-02 13:27:00	2015-05-02 13:28:00	4.16396	10489	318	\N	\N	slow.log	546846018	535752627	545882745	545882746	4.94148	0.000001	0.242839	0.000471111	0.000689	\N	0.000042	0.295155	0	0.00602	0.0000281395	0.000099	\N	0	264751	0	2289	25	4	\N	0	512362	0	23301	48	9	\N	0	1582	0	78	0	1	\N	0	512362	0	23301	48	9	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.007097	0	0.007097	0.00000281404	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23741	0	320	9	20	\N	5	5781	300	0	340	111	374	0	\N	\N	\N	\N	\N	\N	\N	89493249	0	667406	8532	28255	\N	414	342	0	2	0	0	\N	0	111	0	1	0	0	\N	0	3226956	0	259560	307	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136418	1259	2015-05-02 13:28:00	2015-05-02 13:29:00	3.4626	9124	264	\N	\N	slow.log	554966437	545882745	554281384	554281385	4.18244	0.000001	0.20942	0.0004584	0.000687	\N	0.000041	0.245852	0	0.004628	0.0000269456	0.000093	\N	0	261497	0	2289	28	3	\N	0	405645	0	23373	44	9	\N	0	1463	0	51	0	1	\N	0	405645	0	23373	44	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19350	0	320	8	19	\N	5	5000	255	0	280	87	374	0	\N	\N	\N	\N	\N	\N	\N	68704787	0	556539	7530	22108	\N	256	280	0	1	0	0	\N	0	87	0	1	0	0	\N	0	1891124	0	166844	207	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136427	1259	2015-05-02 13:29:00	2015-05-02 13:30:00	2.70355	7010	243	\N	\N	slow.log	560720319	554281384	560381060	560381061	3.18484	0.000001	0.186277	0.000454328	0.000715	\N	0.000042	0.170803	0	0.005354	0.0000243656	0.000093	\N	0	258218	0	2289	36	4	\N	0	294247	0	2812	41	11	\N	0	853	0	23	0	1	\N	0	294247	0	2812	41	11	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	11635	0	82	8	18	\N	6	3954	231	0	250	58	206	0	\N	\N	\N	\N	\N	\N	\N	59947873	0	603597	8551	39781	\N	183	251	0	2	0	0	\N	0	58	0	1	0	0	\N	0	1712500	0	188668	244	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136436	1259	2015-05-02 13:30:00	2015-05-02 13:31:00	3.5247	10307	295	\N	\N	slow.log	570597540	560381060	570135829	570135830	3.34091	0.000001	0.207375	0.00032414	0.000649	\N	0.000044	0.281705	0	0.0046	0.0000273314	0.000094	\N	0	259981	0	2289	25	1	\N	0	294246	0	3237	28	4	\N	0	1429	0	47	0	1	\N	0	294246	0	3237	28	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.00077	0	0.00077	0.000000297642	0	\N	0	0	0	0	0	0	\N	0	19386	0	120	7	17	\N	5	5511	280	1	283	77	282	0	\N	\N	\N	\N	\N	\N	\N	80114399	0	667406	7772	26804	\N	373	285	0	2	0	0	\N	0	77	0	1	0	0	\N	0	5129876	0	1996716	497	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136445	1259	2015-05-02 13:31:00	2015-05-02 13:32:00	3.57472	9444	291	\N	\N	slow.log	579637023	570135829	579031207	579031208	3.75569	0.000001	0.205719	0.00039768	0.0007	\N	0.00004	0.254753	0	0.005411	0.0000269751	0.000094	\N	0	260370	0	2289	27	2	\N	0	391280	0	23269	41	6	\N	0	1135	0	61	0	1	\N	0	391280	0	23269	41	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000082	0	0.000082	0.0000000365745	0	\N	0	0	0	0	0	0	\N	0	17964	0	320	8	18	\N	5	5304	284	0	292	95	336	0	\N	\N	\N	\N	\N	\N	\N	73466066	0	598710	7779	23801	\N	194	293	0	2	0	0	\N	0	95	0	1	0	0	\N	0	2310480	0	253984	244	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136455	1259	2015-05-02 13:32:00	2015-05-02 13:33:00	3.70469	10482	305	\N	\N	slow.log	588908068	579031207	588492308	588492309	4.40526	0.000001	0.230312	0.000420269	0.00069	\N	0.000042	0.275574	0	0.009007	0.0000262902	0.000091	\N	0	262620	0	2289	25	2	\N	0	496963	0	23301	47	8	\N	0	1221	0	56	0	1	\N	0	496963	0	23301	47	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.008922	0	0.008864	0.00000367161	0	\N	0	0	0	0	0	0	\N	0	21295	0	320	8	18	\N	5	5710	276	0	297	99	388	0	\N	\N	\N	\N	\N	\N	\N	80425722	0	603597	7672	24796	\N	414	297	0	1	0	0	\N	0	99	0	1	0	0	\N	0	3267612	0	259560	311	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136464	1259	2015-05-02 13:33:00	2015-05-02 13:34:00	3.62966	9282	240	\N	\N	slow.log	596241365	588492308	596038513	596038514	3.76437	0.000001	0.179442	0.000405556	0.000718	\N	0.000043	0.22294	0	0.004148	0.0000240185	0.000088	\N	0	263063	0	2289	28	4	\N	0	380363	0	23231	40	30	\N	0	991	0	11	0	1	\N	0	380363	0	23231	40	30	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19127	0	120	8	18	\N	6	4890	243	0	389	134	466	0	\N	\N	\N	\N	\N	\N	\N	66553857	0	602021	7170	18115	\N	290	389	0	1	0	0	\N	0	134	0	1	0	0	\N	0	11104372	0	161312	1196	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136465	1259	2015-05-02 13:34:00	2015-05-02 13:35:00	3.73854	10914	286	\N	\N	slow.log	605388135	596038513	604997087	604997088	4.37586	0.000001	0.226937	0.00040094	0.000705	\N	0.000042	0.256886	0	0.004675	0.0000235373	0.000093	\N	0	264123	0	2289	24	2	\N	0	592139	0	23373	54	6	\N	0	1203	0	28	0	1	\N	0	592139	0	23373	54	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21533	0	320	9	19	\N	5	6174	300	0	315	114	375	0	\N	\N	\N	\N	\N	\N	\N	99621500	0	668982	9127	37118	\N	414	318	0	3	0	0	\N	0	114	0	1	0	0	\N	0	2424784	0	142292	222	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136474	1259	2015-05-02 13:35:00	2015-05-02 13:36:00	3.51059	8998	287	\N	\N	slow.log	614179261	604997087	613475294	613475295	4.09306	0.000001	0.216317	0.000454886	0.000738	\N	0.000047	0.271915	0	0.004863	0.0000302195	0.000091	\N	0	263740	0	2289	29	4	\N	0	313731	0	6189	34	12	\N	0	1131	0	97	0	1	\N	0	313731	0	6189	34	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.012696	0	0.012696	0.00000475684	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17992	0	120	6	17	\N	4	4409	251	0	277	75	328	0	\N	\N	\N	\N	\N	\N	\N	73543064	0	767421	8173	28273	\N	414	278	0	2	0	0	\N	0	75	0	1	0	0	\N	0	4141324	0	773992	460	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136483	1259	2015-05-02 13:36:00	2015-05-02 13:37:00	3.51913	9319	269	\N	\N	slow.log	623070054	613475294	622422891	622422892	3.91238	0.000001	0.191428	0.000419828	0.000746	\N	0.000042	0.252845	0	0.005497	0.0000271322	0.000092	\N	0	261532	0	2289	28	4	\N	0	396380	0	23269	42	10	\N	0	1346	0	71	0	1	\N	0	396380	0	23269	42	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19110	0	320	8	19	\N	5	5077	275	0	298	89	360	0	\N	\N	\N	\N	\N	\N	\N	78178766	0	668982	8389	28826	\N	373	300	0	2	0	0	\N	0	89	0	1	0	0	\N	0	2815556	0	142344	302	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136493	1259	2015-05-02 13:37:00	2015-05-02 13:38:00	5.96827	16144	294	\N	\N	slow.log	638818034	622422891	636650119	636650120	4.53874	0.000001	0.220586	0.000281141	0.000612	\N	0.00004	0.420767	0	0.005201	0.0000260634	0.000091	\N	0	268134	0	2289	16	1	\N	0	522108	0	23373	32	4	\N	0	1280	0	51	0	1	\N	0	522108	0	23373	32	4	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	7	0	\N	0	0.0176	0	0.009883	0.00000383025	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27128	0	321	5	15	\N	3	9276	295	0	343	98	418	0	\N	\N	\N	\N	\N	\N	\N	139230159	0	767421	8624	29160	\N	551	343	0	1	0	0	\N	0	98	0	1	0	0	\N	0	8737820	0	259560	541	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136502	1259	2015-05-02 13:38:00	2015-05-02 13:39:00	3.99506	10686	305	\N	\N	slow.log	647576620	636650119	647165097	647165098	4.52343	0.000001	0.186498	0.000423304	0.00074	\N	0.000043	0.317774	0	0.010185	0.0000297374	0.000091	\N	0	266780	0	2289	24	4	\N	0	569098	0	23307	53	12	\N	0	1241	0	50	0	1	\N	0	569098	0	23307	53	12	\N	0	0	0	0	0	0	\N	0	4	0	4	0	0	\N	0	65536	0	65536	23	0	\N	0	0.023573	0	0.023573	0.00000846427	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26110	0	320	9	21	\N	5	5645	285	0	318	106	474	0	\N	\N	\N	\N	\N	\N	\N	87603651	0	767421	8197	24796	\N	414	318	0	1	0	0	\N	0	106	0	1	0	0	\N	0	4107132	0	214548	384	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136511	1259	2015-05-02 13:39:00	2015-05-02 13:40:00	3.73065	9994	317	\N	\N	slow.log	656736808	647165097	656125749	656125750	5.39343	0.000001	0.223584	0.000539666	0.000775	\N	0.000043	0.301376	0	0.013546	0.0000301557	0.000103	\N	0	269258	0	2289	26	5	\N	0	369288	0	24509	36	22	\N	0	860	0	31	0	1	\N	0	369288	0	24509	36	22	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20945	0	120	8	20	\N	5	5169	312	0	352	138	457	0	\N	\N	\N	\N	\N	\N	\N	87282472	0	687133	8733	24556	\N	414	352	0	1	0	0	\N	0	138	0	1	0	0	\N	0	4857496	0	203672	486	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136520	1259	2015-05-02 13:40:00	2015-05-02 13:41:00	3.37636	9703	293	\N	\N	slow.log	665214862	656125749	664605063	664605064	5.99807	0.000001	2.05672	0.000618167	0.000648	\N	0.000043	0.24743	0	0.004114	0.0000255004	0.000092	\N	0	263827	0	2289	27	3	\N	0	6960453	0	6653127	717	9	\N	0	2229	0	1000	0	1	\N	0	6960453	0	6653127	717	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26057	0	6927	10	18	\N	5	5121	280	0	301	96	347	0	\N	\N	\N	\N	\N	\N	\N	76552238	0	668982	7889	18519	\N	372	303	0	2	0	0	\N	0	96	0	1	0	0	\N	0	3847892	0	253984	396	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136531	1259	2015-05-02 13:41:00	2015-05-02 13:42:00	3.14194	9122	311	\N	\N	slow.log	674246205	664605063	673615380	673615381	4.08521	0.000001	0.22959	0.000447841	0.000653	\N	0.000042	0.247179	0	0.004134	0.000027097	0.000091	\N	0	262789	0	2289	28	4	\N	0	584081	0	23373	64	10	\N	0	1270	0	54	0	1	\N	0	584081	0	23373	64	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.009364	0	0.009364	0.0000037501	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21637	0	320	8	19	\N	5	4663	276	0	279	70	462	0	\N	\N	\N	\N	\N	\N	\N	82897170	0	767421	9087	37344	\N	414	281	0	2	0	0	\N	0	70	0	1	0	0	\N	0	3301764	0	253984	361	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136541	1259	2015-05-02 13:42:00	2015-05-02 13:43:00	3.59266	10651	365	\N	\N	slow.log	683832793	673615380	682769425	682769426	3.81752	0.000001	0.278559	0.000358419	0.000637	\N	0.000041	0.256339	0	0.005761	0.0000240671	0.000088	\N	0	264107	0	2289	24	2	\N	0	457444	0	23283	42	8	\N	0	1328	0	96	0	1	\N	0	457444	0	23283	42	8	\N	0	0	0	0	0	0	\N	0	33	0	33	0	0	\N	0	540672	0	540672	190	0	\N	0	0.049578	0	0.049578	0.0000175002	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22964	0	320	8	17	\N	5	5566	299	0	314	108	380	0	\N	\N	\N	\N	\N	\N	\N	79426471	0	668982	7457	18171	\N	256	315	0	2	0	0	\N	0	108	0	1	0	0	\N	0	3910936	0	259560	367	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136550	1259	2015-05-02 13:43:00	2015-05-02 13:44:00	3.96358	10587	308	\N	\N	slow.log	692679597	682769425	692229261	692229262	4.70024	0.000001	0.287956	0.000443963	0.000706	\N	0.000043	0.284826	0	0.004959	0.0000269034	0.000095	\N	0	268154	0	2289	25	4	\N	0	327529	0	2856	30	10	\N	0	1283	0	48	0	1	\N	0	327529	0	2856	30	10	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	11	0	\N	0	0.008603	0	0.008238	0.00000301331	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21957	0	120	7	19	\N	4	5381	300	0	313	106	496	0	\N	\N	\N	\N	\N	\N	\N	81000746	0	624329	7650	22425	\N	373	313	0	1	0	0	\N	0	106	0	1	0	0	\N	0	3559468	0	166808	336	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136559	1259	2015-05-02 13:44:00	2015-05-02 13:45:00	2.8682	9487	324	\N	\N	slow.log	700593322	692229261	700090803	700090804	4.15787	0.000001	0.276149	0.00043827	0.000635	\N	0.000038	0.218433	0	0.003968	0.0000230245	0.000091	\N	0	261216	0	2289	27	2	\N	0	409909	0	23259	43	8	\N	0	905	0	47	0	1	\N	0	409909	0	23259	43	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.006163	0	0.006163	0.0000029874	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16985	0	320	8	17	\N	5	5124	272	0	304	104	316	0	\N	\N	\N	\N	\N	\N	\N	77732371	0	597134	8193	27623	\N	185	304	0	1	0	0	\N	0	104	0	1	0	0	\N	0	3656424	0	275320	385	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136569	1259	2015-05-02 13:45:00	2015-05-02 13:46:00	2.75503	7961	259	\N	\N	slow.log	707795453	700090803	707386725	707386726	4.31474	0.000001	0.244191	0.000541985	0.000724	\N	0.000041	0.190154	0	0.004352	0.0000238857	0.000092	\N	0	263544	0	2486	33	4	\N	0	327236	0	9952	41	18	\N	0	1587	0	195	0	1	\N	0	327236	0	9952	41	18	\N	0	0	0	0	0	0	\N	0	9	0	5	0	0	\N	0	147456	0	81920	79	0	\N	0	0.045112	0	0.016637	0.0000244113	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16462	0	438	8	19	\N	6	4154	253	0	269	75	271	0	\N	\N	\N	\N	\N	\N	\N	64121550	0	687133	8054	23653	\N	373	269	0	1	0	0	\N	0	75	0	1	0	0	\N	0	2431272	0	155968	305	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136578	1259	2015-05-02 13:46:00	2015-05-02 13:47:00	2.79652	10098	316	\N	\N	slow.log	716793629	707386725	716656266	716656267	4.1276	0.000001	0.215985	0.000408754	0.000668	\N	0.000039	0.281961	0	0.016096	0.0000279225	0.000095	\N	0	262980	0	2289	26	4	\N	0	525309	0	23327	52	10	\N	0	1203	0	51	0	1	\N	0	525309	0	23327	52	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21444	0	320	8	20	\N	5	5482	284	0	315	100	433	0	\N	\N	\N	\N	\N	\N	\N	89505550	0	668982	8863	31401	\N	378	317	0	2	0	0	\N	0	100	0	1	0	0	\N	0	4481488	0	253984	443	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136588	1259	2015-05-02 13:47:00	2015-05-02 13:48:00	3.53168	11714	310	\N	\N	slow.log	727032422	716656266	726857893	726857894	4.06741	0.000001	0.210828	0.000347226	0.000629	\N	0.000036	0.269179	0	0.004049	0.0000229793	0.00009	\N	0	265353	0	2289	22	2	\N	0	418090	0	23373	35	7	\N	0	1372	0	29	0	1	\N	0	418090	0	23373	35	7	\N	0	0	0	0	0	0	\N	0	6	0	3	0	0	\N	0	98304	0	49152	38	0	\N	0	0.055696	0	0.021424	0.0000216885	0	\N	0	0.000622	0	0.000622	0.000000242212	0	\N	0	0	0	0	0	0	\N	0	21526	0	320	8	18	\N	5	6642	301	0	334	114	374	0	\N	\N	\N	\N	\N	\N	\N	104893764	0	767421	8954	31401	\N	414	336	0	3	0	0	\N	0	114	0	1	0	0	\N	0	5850316	0	259560	499	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136597	1259	2015-05-02 13:48:00	2015-05-02 13:49:00	4.98459	13517	307	\N	\N	slow.log	739389719	726857893	738845948	738845949	5.31448	0.000001	0.238361	0.00039317	0.000734	\N	0.000032	0.325982	0	0.010136	0.0000241164	0.000088	\N	0	269031	0	2289	19	3	\N	0	752781	0	24509	55	18	\N	0	2827	0	400	0	1	\N	0	752781	0	24509	55	18	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29156	0	321	9	19	\N	5	8023	299	0	420	139	654	0	\N	\N	\N	\N	\N	\N	\N	83919320	0	659574	6208	13881	\N	771	421	0	2	0	0	\N	0	139	0	1	0	0	\N	0	14100552	0	264976	1043	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136607	1259	2015-05-02 13:49:00	2015-05-02 13:50:00	3.61998	9526	250	\N	\N	slow.log	747808697	738845948	747111070	747111071	3.74661	0.000001	0.203921	0.000393303	0.000669	\N	0.000037	0.216963	0	0.003761	0.0000227759	0.000095	\N	0	261908	0	2289	27	3	\N	0	405339	0	23373	42	10	\N	0	704	0	5	0	1	\N	0	405339	0	23373	42	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	14592	0	320	7	18	\N	5	5645	259	0	291	69	294	0	\N	\N	\N	\N	\N	\N	\N	87929195	0	598710	9230	37347	\N	414	291	0	1	0	0	\N	0	69	0	1	0	0	\N	0	5673464	0	154604	595	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4136615	1259	2015-05-02 13:50:00	2015-05-02 13:51:00	4.38919	10910	288	\N	\N	slow.log	757031151	747111070	755867554	755867555	4.7842	0.000001	0.23481	0.000438515	0.000654	\N	0.000039	0.244448	0	0.003102	0.0000224059	0.000091	\N	0	263507	0	2289	24	2	\N	0	509652	0	23269	46	6	\N	0	942	0	12	0	1	\N	0	509652	0	23269	46	6	\N	0	0	0	0	0	0	\N	0	4	0	1	0	0	\N	0	65536	0	16384	26	0	\N	0	0.025392	0	0.008918	0.0000102553	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20835	0	320	8	18	\N	4	6059	268	0	296	86	446	0	\N	\N	\N	\N	\N	\N	\N	97327794	0	668982	8920	37118	\N	414	297	0	2	0	0	\N	0	86	0	1	0	0	\N	0	4177804	0	131380	382	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
