\N	1	2015-01-01 00:59:00	2015-01-01 05:00:00	22.4498	60500	0	\N	\N	slow.log	544	322	773	374	17.8163	0.000001	3.92222	0.000294	0.000424	0.016124	0.000138	2.12065	0	0.037746	0.000035	0.000077	0.000339	0.000034	2003940	0	1446191	33	18	5636	0	3273590	0	1446191	54	18	5778	0	11771	0	677	0	0	2	0	3273590	0	1446191	54	18	5778	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	21517872	6	1111890	355	299	14171	72	389731429	0	84541947	6441	5864	341008	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:00:00	2015-01-01 05:05:00	55.8695	17806	0	\N	\N	slow.log	723	793	723	223	19.6198	0.000001	3.77661	0.00011	0.000225	0.008846	0.00002	2.7958	0	0.075602	0.000016	0.000047	0.000285	0	1886882	0	1446191	10	11	3282	0	2158100	0	1446191	12	14	3284	0	101449	0	192	0	0	0	0	2158100	0	1446191	12	14	3284	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	17282138	6	264428	97	112	1340	72	476231615	0	84541947	2675	1424	198709	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:01:00	2015-01-01 05:10:00	69.6101	21709	0	\N	\N	slow.log	870	000	702	703	29.5178	0.000001	4.12165	0.000136	0.000248	0.008811	0.00003	4.66573	0	0.025183	0.000021	0.00005	0.000082	0	2248559	0	1446192	10	14	2973	0	2703397	0	1446192	12	14	2975	0	87492	0	432	0	0	1	0	2703397	0	1446192	12	14	2975	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	22167509	6	264428	102	112	1788	72	558613862	0	84542007	2574	1496	180077	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:02:00	2015-01-01 05:15:00	25.9336	74552	0	\N	\N	slow.log	195	702	156	557	20.4738	0.000001	3.5965	0.000275	0.000445	0.013644	0.000138	4.52989	0	1.19754	0.000061	0.000077	0.004255	0.000037	1843003	0	1446194	24	14	5072	0	2412132	0	1446194	32	18	5077	0	5395	0	654	0	0	3	0	2412132	0	1446194	32	18	5077	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	26089935	6	585430	349	441	6114	76	437063781	0	84542122	5862	6789	306990	592	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:03:00	2015-01-01 05:20:00	51.2049	15296	0	\N	\N	slow.log	086	155	191	992	29.0929	0.000001	4.34579	0.00019	0.000316	0.010981	0.000145	4.80254	0	0.008759	0.000031	0.00006	0.000069	0.000037	2202903	0	1446194	14	14	3542	0	2578804	0	1446194	16	18	3544	0	27744	0	39	0	0	0	0	2578804	0	1446194	16	18	3544	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	21470159	6	264428	140	192	2242	72	577395512	0	84542122	3776	3265	214721	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:04:00	2015-01-01 05:25:00	29.9537	88600	0	\N	\N	slow.log	419	199	610	111	20.3482	0.000001	3.86988	0.00023	0.000445	0.012506	0.000093	2.47919	0	0.008077	0.000028	0.000081	0.000078	0.000024	1925147	0	1446194	21	14	4653	0	2957019	0	1446194	33	18	4668	0	13385	0	113	0	0	0	0	2957019	0	1446194	33	18	4668	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	18415112	6	265940	207	329	3009	72	517406435	0	84542122	5839	5319	282083	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:05:00	2015-01-01 05:30:00	20.6645	59455	0	\N	\N	slow.log	484	611	694	454	18.1117	0.000001	3.98752	0.000305	0.000541	0.016029	0.000119	1.88137	0	0.007569	0.000032	0.000089	0.000096	0.000029	1834598	0	1446195	30	14	5680	0	3230796	0	1446195	54	18	5707	0	10119	0	36	0	0	0	0	3230796	0	1446195	54	18	5707	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	14996549	6	264428	252	420	3636	76	427736782	0	84542183	7194	7485	343863	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:06:00	2015-01-01 05:35:00	34.9986	11180	0	\N	\N	slow.log	557	619	066	267	26.8804	0.000001	3.97553	0.00024	0.000349	0.011692	0.000145	3.68094	0	0.0167	0.000033	0.000063	0.000083	0.000037	2097670	0	1446195	18	14	4142	0	3535091	0	1446195	31	18	4161	0	19858	0	51	0	0	0	0	3535091	0	1446195	31	18	4161	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	18059032	6	264428	161	258	2353	72	542654180	0	84542183	4852	4825	251117	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:07:00	2015-01-01 05:40:00	18.9222	57752	0	\N	\N	slow.log	031	026	331	353	12.6947	0.000001	4.37309	0.00022	0.000404	0.017883	0.000022	1.1944	0	0.02746	0.000021	0.000077	0.000157	0	1681032	0	1446195	29	11	5763	0	2256936	0	1446195	39	14	5773	0	24586	0	231	0	0	1	0	2256936	0	1446195	39	14	5773	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13611709	6	359224	235	313	4096	76	344492222	0	84542183	5965	6158	348324	685	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:08:00	2015-01-01 05:45:00	26.4879	85212	0	\N	\N	slow.log	904	303	592	393	15.3721	0.000001	3.72226	0.00018	0.000301	0.012743	0.000022	1.52641	0	0.03428	0.000018	0.000057	0.000205	0	1795942	0	1446195	21	11	4745	0	2807811	0	1446195	32	14	4761	0	50971	0	1741	0	0	8	0	2807811	0	1446195	32	14	4761	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	18166861	6	1847618	213	212	10643	72	423728804	0	84542183	4972	4168	287252	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:09:00	2015-01-01 05:50:00	48.6154	16107	0	\N	\N	slow.log	952	539	641	342	24.9596	0.000001	3.97178	0.000155	0.00026	0.009736	0.000024	3.2499	0	0.007458	0.00002	0.000055	0.000056	0	2054750	0	1446195	12	14	3451	0	3270599	0	1446195	20	14	3465	0	78637	0	43	0	0	0	0	3270599	0	1446195	20	14	3465	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	18634317	6	264428	115	130	1852	72	510266873	0	84542183	3169	1731	209079	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:10:00	2015-01-01 05:55:00	31.4809	87488	0	\N	\N	slow.log	334	634	413	335	19.8851	0.000001	4.05933	0.000227	0.000349	0.013181	0.000138	2.78263	0	0.017338	0.000032	0.000066	0.000115	0.000037	1936627	0	1446195	22	14	4682	0	2608501	0	1446195	29	18	4691	0	18375	0	561	0	0	2	0	2608501	0	1446195	29	18	4691	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	16239962	6	754590	185	234	4374	72	456861239	0	84542183	5221	4825	283531	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:11:00	2015-01-01 06:00:00	27.3465	72987	0	\N	\N	slow.log	742	401	721	743	17.8237	0.000001	3.7585	0.000244	0.000366	0.013748	0.000138	2.34776	0	0.007345	0.000032	0.00007	0.000068	0.000037	1889077	0	1446195	25	14	5126	0	2611315	0	1446195	35	18	5137	0	11035	0	271	0	0	1	0	2611315	0	1446195	35	18	5137	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13120483	6	411240	179	258	3085	72	422366303	0	84542183	5786	5585	310241	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:12:00	2015-01-01 06:05:00	51.0896	15329	0	\N	\N	slow.log	872	742	793	394	30.6497	0.000001	3.73346	0.0002	0.000287	0.009682	0.000132	4.46984	0	0.026493	0.000029	0.000063	0.000203	0.000034	2341178	0	1446195	15	14	3541	0	4880967	0	1446195	31	14	3675	0	44587	0	2214	0	0	5	0	4880967	0	1446195	31	14	3675	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	30131272	6	1112815	196	158	8997	72	561162028	0	84542183	3662	2105	214709	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:13:00	2015-01-01 06:10:00	24.8035	68425	0	\N	\N	slow.log	675	739	914	515	15.9009	0.000001	4.31006	0.000232	0.000445	0.01642	0.00005	1.96577	0	0.011935	0.000029	0.000081	0.000093	0	1787810	0	1446195	26	14	5295	0	2327215	0	1446195	34	15	5303	0	18616	0	248	0	0	1	0	2327215	0	1446195	34	15	5303	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	15103664	6	264428	220	346	2879	72	442317691	0	84542183	6464	6789	320541	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:14:00	2015-01-01 06:15:00	25.5088	70055	0	\N	\N	slow.log	159	951	959	447	16.7922	0.000001	3.85903	0.00024	0.000491	0.014032	0.00007	2.27562	0	0.015086	0.000032	0.000081	0.00017	0	1742346	0	1446196	24	14	5233	0	2314199	0	1446196	33	15	5237	0	13365	0	654	0	0	3	0	2314199	0	1446196	33	15	5237	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	25616424	6	585430	365	441	6259	76	431199116	0	84542227	6155	6789	316687	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:15:00	2015-01-01 06:20:00	20.0741	52713	0	\N	\N	slow.log	065	915	984	425	24.0643	0.000001	4.57819	0.000457	0.000541	0.020312	0.000145	2.53233	0	0.025218	0.000048	0.000089	0.000515	0.000037	2362314	0	1446198	44	14	6049	0	5470182	0	1446198	103	18	6433	0	2955	0	400	0	0	1	0	5470182	0	1446198	103	18	6433	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	47594279	6	1113240	902	441	26214	76	452143515	0	84542362	8577	10532	366401	685	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:16:00	2015-01-01 06:25:00	43.1137	14409	0	\N	\N	slow.log	463	908	250	951	22.3689	0.000001	4.3	0.000155	0.000273	0.01132	0.000025	3.12355	0	0.015608	0.000022	0.000052	0.000074	0	1969133	0	1446198	13	14	3649	0	2600409	0	1446198	18	14	3656	0	53071	0	71	0	0	0	0	2600409	0	1446198	18	14	3656	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	18112500	6	585430	125	130	2508	72	466142172	0	84542362	3236	1731	220927	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:17:00	2015-01-01 06:30:00	92.4917	32012	0	\N	\N	slow.log	758	295	399	900	32.0835	0.000001	4.25067	0.0001	0.000248	0.00747	0.00002	4.71748	0	0.00766	0.000015	0.000052	0.000044	0	2183346	0	1446198	6	14	2447	0	2603923	0	1446198	8	14	2450	0	179029	0	241	0	0	0	0	2603923	0	1446198	8	14	2450	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	28578859	6	368071	89	84	1603	72	627517797	0	84542362	1959	964	148285	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:18:00	2015-01-01 06:35:00	22.6277	72251	0	\N	\N	slow.log	450	389	044	942	17.1398	0.000001	3.93341	0.000237	0.000366	0.014512	0.000119	1.9729	0	0.007565	0.000027	0.000066	0.00007	0.000028	1854471	0	1446198	25	14	5153	0	2732563	0	1446198	37	18	5166	0	16165	0	25	0	0	0	0	2732563	0	1446198	37	18	5166	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	11886391	6	264428	164	284	2403	72	445497126	0	84542362	6165	5319	312117	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:19:00	2015-01-01 06:40:00	15.5971	40996	0	\N	\N	slow.log	063	064	178	679	13.6115	0.000001	4.4261	0.000332	0.000597	0.021208	0.000138	1.52514	0	0.009546	0.000037	0.000093	0.000152	0.000037	1728477	0	1446207	42	14	6840	0	2190132	0	1446207	53	18	6849	0	2189	0	69	0	0	0	0	2190132	0	1446207	53	18	6849	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13872581	6	264428	338	463	5455	76	372838865	0	84542882	9094	11059	413835	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:20:00	2015-01-01 06:45:00	15.5495	31140	0	\N	\N	slow.log	141	167	841	142	11.4967	0.000001	4.44675	0.000369	0.000725	0.024338	0.000029	1.04374	0	0.027441	0.000034	0.000103	0.000229	0	1638193	0	1446209	52	3	7848	0	2146496	0	1446209	68	19	7859	0	2976	0	51	0	0	0	0	2146496	0	1446209	68	19	7859	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12556492	6	264428	403	563	4961	84	399044775	0	84542975	12814	29343	475017	441	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:21:00	2015-01-01 06:50:00	39.1523	13650	0	\N	\N	slow.log	889	814	192	093	22.2267	0.000001	4.492	0.000163	0.000273	0.011624	0.000029	3.07045	0	0.007192	0.000022	0.000055	0.000062	0	1957250	0	1446209	14	14	3747	0	2597234	0	1446209	19	14	3753	0	52744	0	53	0	0	0	0	2597234	0	1446209	19	14	3753	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	17796961	6	265940	130	130	2265	72	474433532	0	84542975	3473	2004	226836	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:22:00	2015-01-01 06:55:00	23.3575	71122	0	\N	\N	slow.log	071	180	971	672	16.6845	0.000001	3.60398	0.000235	0.000468	0.013275	0.000073	2.00013	0	0.012245	0.000028	0.000081	0.000077	0	1825737	0	1446214	25	14	5193	0	2639964	0	1446214	37	17	5206	0	10035	0	109	0	0	0	0	2639964	0	1446214	37	17	5206	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	14399083	6	264428	202	381	2458	76	503116505	0	84543249	7073	6789	314855	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:23:00	2015-01-01 07:00:00	50.8919	15864	0	\N	\N	slow.log	589	906	289	889	23.5619	0.000001	4.28934	0.000148	0.00026	0.010778	0.000029	3.47944	0	0.007687	0.000022	0.000052	0.000058	0	2033048	0	1446217	12	14	3477	0	2474253	0	1446217	15	14	3480	0	64104	0	269	0	0	0	0	2474253	0	1446217	15	14	3480	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	18890429	6	426609	119	112	2379	72	484442854	0	84543438	3052	1496	210512	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:24:00	2015-01-01 07:05:00	23.0467	61363	0	\N	\N	slow.log	089	000	602	900	14.3827	0.000001	4.1438	0.000234	0.000404	0.016529	0.000037	1.61312	0	0.030565	0.000026	0.000077	0.000186	0	1765510	0	1446217	28	14	5591	0	2382355	0	1446217	38	14	5601	0	15659	0	1585	0	0	7	0	2382355	0	1446217	38	14	5601	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	17922588	6	1652539	292	329	10105	76	451296962	0	84543438	7354	9098	338676	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:25:00	2015-01-01 07:10:00	30.7031	10431	0	\N	\N	slow.log	705	602	956	957	19.5852	0.000001	3.80462	0.000188	0.000287	0.011486	0.000132	2.9931	0	0.007158	0.000029	0.00007	0.000056	0.000037	1963257	0	1446220	18	14	4287	0	2433830	0	1446220	23	17	4293	0	24679	0	432	0	0	1	0	2433830	0	1446220	23	17	4293	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12379926	6	264428	118	143	1956	72	417164274	0	84543650	3997	2558	259369	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:26:00	2015-01-01 07:15:00	28.7967	93038	0	\N	\N	slow.log	212	956	487	488	20.7267	0.000001	3.83255	0.000223	0.000349	0.012741	0.000125	3.98122	0	1.18106	0.000043	0.000063	0.003768	0.000034	1903185	0	1446222	20	14	4541	0	2598310	0	1446222	27	18	4554	0	18597	0	654	0	0	2	0	2598310	0	1446222	27	18	4554	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	23318126	6	585430	250	258	5029	72	416298912	0	84543706	4474	3265	274790	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:27:00	2015-01-01 07:20:00	23.8002	68667	0	\N	\N	slow.log	493	448	874	475	18.7415	0.000001	3.97535	0.000273	0.000516	0.015019	0.00005	2.30717	0	0.036466	0.000034	0.000085	0.000275	0	2009227	0	1446222	29	14	5290	0	3522403	0	1446222	51	18	5423	0	11196	0	1691	0	0	6	0	3522403	0	1446222	51	18	5423	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	24426819	6	1113426	355	329	13433	76	475107155	0	84543706	6919	6466	320572	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
