362	1	3	1668	2013-07-07 00:00:00	SELECT comment_approved, COUNT( * ) AS num_comments FROM wp_comments  GROUP BY comment_approved	2013-07-06 21:43:49	\N	
363	1	3	1691	2013-07-07 00:00:00	SELECT f.* FROM files f WHERE f.fid = 165	2013-07-06 21:49:49	\N	
364	1	3	1721	2013-07-07 00:00:00	SELECT data, created, headers, expire, serialized FROM cache WHERE cid = 'schema'	2013-07-06 21:52:20	\N	
365	1	3	1611	2013-07-07 00:00:00	SET NAMES utf8	2013-07-06 21:55:54	\N	
366	1	3	1612	2013-07-07 00:00:00	SELECT meta_id FROM wp_commentmeta WHERE meta_key = 'akismet_as_submitted' AND comment_id = 1958859	2013-07-06 21:55:48	\N	
367	1	3	2039	2013-07-07 00:00:00	TRUNCATE cache_admin_menu	2013-07-06 22:00:11	\N	
368	1	3	1595	2013-07-07 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_views WHERE cid IN ('views_data:en')	2013-07-06 22:06:30	\N	
369	1	3	2216	2013-07-07 00:00:00	SELECT menu_links.*\			
FROM \							
menu_links menu_links\							
WHERE  (link_path = 'admin') AND (module = 'system')	\N	2013-07-07 02:20:27	\N				
370	1	3	2083	2013-07-07 00:00:00	SELECT 1 AS expression\			
FROM \							
cache_views cache_views\							
WHERE ( (cid = 'views_data:en') ) FOR UPDATE	\N	2013-07-06 22:10:08	\N				
371	1	3	1574	2013-07-07 00:00:00	UPDATE `wp_options` SET `option_value` = '2058101' WHERE `option_name` = 'akismet_spam_count'	2013-07-06 23:10:02	\N	
372	1	3	1623	2013-07-07 00:00:00	DELETE FROM wp_commentmeta WHERE meta_id = 3489176	2013-07-06 23:07:59	\N	
373	1	3	2221	2013-07-07 00:00:00	UPDATE menu_links SET language='und'\			
WHERE  (mlid = '1106')	select  language='und' from menu_links where   (mlid = '1106')	2013-07-06 23:10:05	\N				
374	1	3	2827	2013-07-07 00:00:00	FLUSH LOGS	2013-07-07 00:15:02	\N	
375	1	3	2836	2013-07-07 00:00:00	FLUSH TABLES WITH READ LOCK	2013-07-07 00:15:06	\N	
376	1	3	2037	2013-07-07 00:00:00	SELECT 1 AS expression\			
FROM \							
cache cache\							
WHERE ( (cid = 'theme_registry:percona_live') ) FOR UPDATE	\N	2013-07-07 00:15:07	\N				
377	1	3	1598	2013-07-07 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_menu WHERE cid IN ('menu_custom')	2013-07-07 00:15:05	\N	
378	1	3	1671	2013-07-07 00:00:00	DELETE FROM wp_comments WHERE comment_ID = 1959515	2013-07-07 00:23:07	\N	
379	1	3	2828	2013-07-07 00:00:00	DELETE FROM mapiposthash WHERE dateline < 1372998883\			
/**cleanPosthash**/	select * from  mapiposthash WHERE dateline < 1372998883\						
/**cleanPosthash**/	2013-07-07 00:34:43	\N					
380	1	3	1621	2013-07-07 00:00:00	SELECT FOUND_ROWS()	2013-07-07 01:16:53	\N	
381	1	3	2222	2013-07-07 00:00:00	UPDATE menu_links SET has_children='1'\			
WHERE  (mlid = '39')	select  has_children='1' from menu_links where   (mlid = '39')	2013-07-07 03:10:05	\N				
382	1	3	1644	2013-07-07 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_path WHERE cid IN ('site_map')	2013-07-07 04:23:32	\N	
383	1	3	1696	2013-07-07 00:00:00	SELECT 1 AS expression\			
FROM \							
cache_path cache_path\							
WHERE ( (cid = 'node/1259') ) FOR UPDATE	\N	2013-07-07 04:34:29	\N				
384	1	3	1690	2013-07-07 00:00:00	SELECT * FROM views_display WHERE vid IN ('4') ORDER BY vid, position	2013-07-07 05:04:07	\N	
385	1	3	2233	2013-07-07 00:00:00	TRUNCATE cache_page	2013-07-07 05:10:07	\N	
386	1	3	2194	2013-07-07 00:00:00	DELETE FROM cache_filter \			
WHERE  (expire <> '0') AND (expire < '1373189425')	select * from  cache_filter \						
WHERE  (expire <> '0') AND (expire < '1373189425')	2013-07-07 05:30:26	\N					
387	1	3	2120	2013-07-07 00:00:00	DELETE FROM cache_image \			
WHERE  (expire <> '0') AND (expire < '1373189425')	select * from  cache_image \						
WHERE  (expire <> '0') AND (expire < '1373189425')	2013-07-07 05:30:25	\N					
388	1	3	2846	2013-07-07 00:00:00	INSERT INTO `wp_usermeta` (`user_id`,`meta_key`,`meta_value`) VALUES (3649,'first_name','')	2013-07-07 05:43:23	\N	
389	1	3	2223	2013-07-07 00:00:00	TRUNCATE cache_block	2013-07-07 06:10:06	\N	
390	1	3	2145	2013-07-07 00:00:00	DELETE FROM session\			
 WHERE `lastactivity` < 1371900636  \							
/**session**/	select * from  session\						
 WHERE `lastactivity` < 1371900636  \							
/**session**/	2013-07-07 07:30:36	\N					
391	1	3	2130	2013-07-07 00:00:00	SET GLOBAL slow_query_log=ON	2013-07-07 12:00:28	\N	
392	1	3	2144	2013-07-07 00:00:00	DELETE FROM searchlog\			
 WHERE `dateline` < 1373123313  \							
/**searchlog**/	select * from  searchlog\						
 WHERE `dateline` < 1373123313  \							
/**searchlog**/	2013-07-07 11:08:33	\N					
393	1	3	1588	2013-07-07 00:00:00	SELECT * FROM template\			
 WHERE `templateid` IN (620)	\N	2013-07-07 12:07:17	\N				
394	1	3	1986	2013-07-07 00:00:00	SELECT 1 AS expression\			
FROM \							
variable variable\							
WHERE ( (name = 'javascript_parsed') ) FOR UPDATE	\N	2013-07-07 17:10:06	\N				
395	1	3	2867	2013-07-07 00:00:00	show databases	2013-07-07 18:59:10	\N	
396	1	3	6179	2013-07-07 00:00:00	SELECT time,count FROM QUERY_RESPONSE_TIME	2013-07-07 19:03:53	\N	
