4150102	1259	2015-05-03 14:56:00	2015-05-03 14:57:00	3.18256	11782	286	\N	\N	slow.log	683125933	673490128	682923448	682923449	97.9876	0.000001	38.0866	0.00831672	0.008714	\N	0.000051	2.60443	0	0.265207	0.000221052	0.000102	\N	0	267019	0	2290	22	3	\N	0	1555522	0	1120174	132	9	\N	0	2090	0	22	0	1	\N	0	1555522	0	1120174	132	9	\N	0	0	0	0	0	0	\N	0	93318	0	90904	28	3	\N	0	1528922112	0	1489371136	459826	49152	\N	0	49.3549	0	16.2572	0.0148436	0.083971	\N	0	2.29602	0	0.265058	0.000690532	0	\N	0	0	0	0	0	0	\N	0	85253	1	56008	25	19	\N	6	5457	331	0	327	129	449	0	\N	\N	\N	\N	\N	\N	\N	86057538	0	667406	7304	14797	\N	120	328	0	2	0	0	\N	0	129	0	1	0	0	\N	0	2172740	0	184576	184	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150112	1259	2015-05-03 14:57:00	2015-05-03 14:58:00	5.39757	13991	314	\N	\N	slow.log	696664598	682923448	695603015	695603016	152.913	0.000001	43.4957	0.0109294	0.010735	\N	0.000068	1.37771	0	0.175526	0.0000984709	0.000099	\N	0	273940	0	2487	19	3	\N	0	2805944	0	1120301	200	8	\N	0	3815	0	81	0	1	\N	0	2805944	0	1120301	200	8	\N	0	0	0	0	0	0	\N	0	185549	0	90904	37	3	\N	0	3040034816	0	1489371136	620415	49152	\N	0	86.2412	0	20.9016	0.0176002	0.083272	\N	0	0.948403	0	0.175444	0.000193552	0	\N	0	0	0	0	0	0	\N	0	154568	0	56008	31	19	\N	6	6010	356	0	347	126	445	0	\N	\N	\N	\N	\N	\N	\N	94255068	0	687133	6736	13079	\N	111	352	0	3	0	0	\N	0	126	0	1	0	0	\N	0	4084336	0	259560	291	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150121	1259	2015-05-03 14:58:00	2015-05-03 14:59:00	4.85091	12770	282	\N	\N	slow.log	708484642	695603015	707769512	707769513	99.9772	0.000001	39.2248	0.00782907	0.007073	\N	0.000044	1.16147	0	0.232952	0.0000909532	0.000094	\N	0	269214	0	2290	21	2	\N	0	1541169	0	1120416	120	6	\N	0	2688	0	79	0	1	\N	0	1541169	0	1120416	120	6	\N	0	0	0	0	0	0	\N	0	93340	0	90903	23	2	\N	0	1529282560	0	1489354752	384048	32768	\N	0	53.1368	0	16.8396	0.0133443	0.082871	\N	0	0.574987	0	0.232817	0.000144397	0	\N	0	0	0	0	0	0	\N	0	90672	0	56007	22	19	\N	5	6364	294	0	315	100	366	0	\N	\N	\N	\N	\N	\N	\N	87161219	0	602021	6825	14489	\N	403	316	0	2	0	0	\N	0	100	0	1	0	0	\N	0	3153792	0	281384	246	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150131	1259	2015-05-03 14:59:00	2015-05-03 15:00:00	4.46478	12430	281	\N	\N	slow.log	720400335	707769512	719949615	719949616	149.669	0.000001	42.8765	0.0120409	0.010921	\N	0.000067	0.553592	0	0.111316	0.0000445368	0.000106	\N	0	271314	0	2290	21	4	\N	0	2576290	0	1120548	207	10	\N	0	3932	0	108	0	1	\N	0	2576290	0	1120548	207	10	\N	0	0	0	0	0	0	\N	0	184828	0	90904	40	3	\N	0	3028221952	0	1489371136	658166	49152	\N	0	83.8238	0	19.7022	0.0182186	0.088398	\N	0	0.021369	0	0.021369	0.00000464443	0	\N	0	0	0	0	0	0	\N	0	148565	0	56008	32	19	\N	6	4977	321	0	331	112	412	0	\N	\N	\N	\N	\N	\N	\N	85231921	0	667406	6856	13079	\N	106	332	0	2	0	0	\N	0	112	0	1	0	0	\N	0	3545796	0	191360	285	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150140	1259	2015-05-03 15:00:00	2015-05-03 15:01:00	8.17701	21989	474	\N	\N	slow.log	742720725	719949615	741064257	741064258	200.284	0.000001	42.1157	0.00910839	0.005795	\N	0.000147	4.21636	0	0.264187	0.000191748	0.000101	\N	0.000035	278907	0	2290	12	1	\N	0	8166158	0	6577134	371	3	\N	0	8420	0	1000	0	1	\N	0	8166158	0	6577134	371	3	\N	0	0	0	0	0	0	\N	0	101424	0	90905	9	1	\N	0	1661730816	0	1489387520	150328	16384	\N	0	77.148	0	17.9452	0.00697919	0.011644	\N	0	3.08593	0	0.263995	0.000279169	0	\N	0	0	0	0	0	0	\N	0	154227	0	56007	13	19	\N	9	7150	432	0	329	129	633	0	\N	\N	\N	\N	\N	\N	\N	96475134	0	745160	4387	7430	\N	99	331	0	3	0	0	\N	0	129	0	1	0	0	\N	0	2737140	0	180484	124	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150150	1259	2015-05-03 15:01:00	2015-05-03 15:02:00	6.34018	17146	395	\N	\N	slow.log	758031071	741064257	755708193	755708194	123.247	0.000001	40.2552	0.0071881	0.003875	\N	0.000154	4.056	0	0.556298	0.000236557	0.000094	\N	0.00004	267218	0	2290	15	1	\N	0	1554922	0	1120803	90	2	\N	0	6581	0	40	0	1	\N	0	1554922	0	1120803	90	2	\N	0	0	0	0	0	0	\N	0	93799	0	90964	9	1	\N	0	1536802816	0	1490354176	159007	16384	\N	0	64.1976	0	18.025	0.00664227	0.009134	\N	0	0.028218	0	0.028167	0.00000291961	0	\N	0	0	0	0	0	0	\N	0	135751	0	56010	14	18	\N	9	4653	301	0	279	74	489	0	\N	\N	\N	\N	\N	\N	\N	68864027	0	659574	4016	7222	\N	82	280	0	2	0	0	\N	0	74	0	1	0	0	\N	0	2512740	0	198180	146	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150159	1259	2015-05-03 15:02:00	2015-05-03 15:03:00	8.93853	24145	386	\N	\N	slow.log	779103654	755708193	776770161	776770162	148.877	0.000001	41.3728	0.00616598	0.000896	\N	0.000157	2.24813	0	0.490938	0.0000931097	0.00009	\N	0.00004	269742	0	2290	11	1	\N	0	2590200	0	1120908	107	2	\N	0	9242	0	61	0	1	\N	0	2590200	0	1120908	107	2	\N	0	0	0	0	0	0	\N	0	183952	0	90969	12	0	\N	0	3013869568	0	1490436096	206274	0	\N	0	77.167	0	18.5314	0.00528143	0	\N	0	0.183361	0	0.059253	0.0000125495	0	\N	0	0	0	0	0	0	\N	0	223810	0	56007	15	16	\N	8	6156	319	0	311	93	497	0	\N	\N	\N	\N	\N	\N	\N	84901231	0	745160	3516	5651	\N	78	317	0	3	0	0	\N	0	93	0	1	0	0	\N	0	3066368	0	259560	126	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150168	1259	2015-05-03 15:03:00	2015-05-03 15:04:00	8.32621	21040	357	\N	\N	slow.log	798276483	776770161	794785228	794785229	142.322	0.000001	37.7397	0.00676433	0.001005	\N	0.000159	0.833464	0	0.027724	0.0000396133	0.000087	\N	0.000041	267339	0	2290	12	1	\N	0	2584883	0	1120980	122	2	\N	0	8180	0	5	0	1	\N	0	2584883	0	1120980	122	2	\N	0	0	0	0	0	0	\N	0	183894	0	90969	13	1	\N	0	3012919296	0	1490436096	226654	16384	\N	0	68.2641	0	16.0092	0.00513534	0.000232	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	215112	0	56007	16	17	\N	8	4875	292	0	270	66	598	0	\N	\N	\N	\N	\N	\N	\N	67533940	0	667406	3209	5288	\N	52	274	0	2	0	0	\N	0	66	0	1	0	0	\N	0	2127176	0	253984	101	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150177	1259	2015-05-03 15:04:00	2015-05-03 15:05:00	5.88352	16956	393	\N	\N	slow.log	810836096	794785228	809261138	809261139	118.226	0.000001	39.8351	0.0069725	0.005198	\N	0.000109	1.67689	0	0.243986	0.0000988963	0.000093	\N	0.000028	271561	0	2290	16	1	\N	0	1774672	0	1121025	104	4	\N	0	4941	0	11	0	1	\N	0	1774672	0	1121025	104	4	\N	0	0	0	0	0	0	\N	0	94509	0	90969	12	2	\N	0	1548435456	0	1490436096	198441	32768	\N	0	65.9669	0	17.9912	0.00845405	0.023554	\N	0	0.820913	0	0.195676	0.000105205	0	\N	0	0	0	0	0	0	\N	0	119789	0	56008	15	18	\N	7	6059	335	0	329	123	645	0	\N	\N	\N	\N	\N	\N	\N	90698529	0	745160	5349	11434	\N	104	331	0	2	0	0	\N	0	123	0	1	0	0	\N	0	3731100	0	158624	220	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150186	1259	2015-05-03 15:05:00	2015-05-03 15:06:00	4.7761	12608	259	\N	\N	slow.log	819223162	809261138	818784391	818784392	103.461	0.000001	36.4867	0.00820601	0.001314	\N	0.000067	0.741199	0	0.083675	0.000058788	0.000087	\N	0	264957	0	2290	21	1	\N	0	3808742	0	1121153	302	4	\N	0	3826	0	4	0	1	\N	0	3808742	0	1121153	302	4	\N	0	0	0	0	0	0	\N	0	145843	0	90968	32	1	\N	0	2389491712	0	1490419712	532536	16384	\N	0	40.7583	0	14.8809	0.00908365	0.017336	\N	0	0.384459	0	0.08349	0.0000856829	0	\N	0	0	0	0	0	0	\N	0	203140	0	56008	45	17	\N	7	5304	301	0	278	88	346	0	\N	\N	\N	\N	\N	\N	\N	60963711	0	667406	4835	11269	\N	101	279	0	2	0	0	\N	0	88	0	1	0	0	\N	0	2122140	0	157260	168	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150196	1259	2015-05-03 15:06:00	2015-05-03 15:07:00	5.14862	13207	258	\N	\N	slow.log	829859446	818784391	829496721	829496722	116.208	0.000001	37.3423	0.00879899	0.006026	\N	0.000047	0.939536	0	0.151927	0.0000711392	0.000092	\N	0	265571	0	2290	20	1	\N	0	2573282	0	1121244	194	4	\N	0	3189	0	13	0	1	\N	0	2573282	0	1121244	194	4	\N	0	0	0	0	0	0	\N	0	144343	0	90958	36	2	\N	0	2364915712	0	1490255872	603756	32768	\N	0	58.2567	0	16.0201	0.0148728	0.073777	\N	0	0.617805	0	0.151778	0.000157724	0	\N	0	0	0	0	0	0	\N	0	143732	0	56009	36	19	\N	7	6407	307	0	299	91	333	0	\N	\N	\N	\N	\N	\N	\N	82006254	0	667406	6209	12761	\N	116	304	0	2	0	0	\N	0	91	0	1	0	0	\N	0	2121488	0	153168	160	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150195	1259	2015-05-03 15:07:00	2015-05-03 15:08:00	4.13981	11663	258	\N	\N	slow.log	838606986	829496721	838214767	838214768	81.4768	0.000001	34.2378	0.00698592	0.005733	\N	0.000047	1.42123	0	0.286309	0.000121858	0.000093	\N	0	264796	0	2290	22	1	\N	0	1434096	0	1121310	122	5	\N	0	2091	0	5	0	1	\N	0	1434096	0	1121310	122	5	\N	0	0	0	0	0	0	\N	0	92809	0	91027	31	3	\N	0	1520582656	0	1491386368	524158	49152	\N	0	41.4108	0	13.9441	0.0142747	0.073165	\N	0	0.797349	0	0.198167	0.000274853	0	\N	0	0	0	0	0	0	\N	0	79826	1	56007	27	18	\N	7	5539	308	0	311	99	324	0	\N	\N	\N	\N	\N	\N	\N	75162589	0	602021	6444	13552	\N	106	311	0	1	0	0	\N	0	99	0	1	0	0	\N	0	2104476	0	259560	180	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150205	1259	2015-05-03 15:08:00	2015-05-03 15:09:00	5.33738	14519	334	\N	\N	slow.log	850827270	838214767	850279508	850279509	213.601	0.000001	46.1446	0.0147119	0.007583	\N	0.000051	3.59193	0	0.322055	0.000247395	0.000099	\N	0	270615	0	2290	18	1	\N	0	2599634	0	1121416	179	6	\N	0	8276	0	4530	0	1	\N	0	2599634	0	1121416	179	6	\N	0	0	0	0	0	0	\N	0	187889	0	91031	41	2	\N	0	3078373376	0	1491451904	684996	32768	\N	0	97.1386	0	21.7362	0.0216152	0.094324	\N	0	2.01449	0	0.321916	0.000448261	0	\N	0	0	0	0	0	0	\N	0	151577	0	56008	33	19	\N	6	6826	314	0	318	100	391	0	\N	\N	\N	\N	\N	\N	\N	95478111	0	745160	6576	17039	\N	106	321	0	3	0	0	\N	0	100	0	1	0	0	\N	0	5152168	0	259560	354	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150214	1259	2015-05-03 15:09:00	2015-05-03 15:10:00	3.93766	13233	307	\N	\N	slow.log	861540272	850279508	860810185	860810186	91.4893	0.000001	43.1821	0.00691373	0.004662	\N	0.000042	1.16899	0	0.332671	0.0000883393	0.000102	\N	0	278131	0	4595	21	2	\N	0	1584194	0	1121488	119	8	\N	0	2326	0	55	0	1	\N	0	1584194	0	1121488	119	8	\N	0	0	0	0	0	0	\N	0	93506	0	91033	30	3	\N	0	1532002304	0	1491484672	493716	49152	\N	0	50.9346	0	17.9651	0.0164146	0.090966	\N	0	0.452382	0	0.10533	0.000145789	0	\N	0	0	0	0	0	0	\N	0	86003	0	56008	27	21	\N	6	6951	331	0	349	149	399	0	\N	\N	\N	\N	\N	\N	\N	95023088	0	612417	7180	14069	\N	126	351	0	3	0	0	\N	0	149	0	1	0	0	\N	0	3130660	0	188668	236	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150224	1259	2015-05-03 15:10:00	2015-05-03 15:11:00	6.41197	19679	429	\N	\N	slow.log	893948353	860810185	892495561	892495562	225.934	0.000001	40.2397	0.011481	0.005818	\N	0.000141	37.2192	0	9.58962	0.00189131	0.000107	\N	0.000034	282785	0	2290	14	1	\N	0	2963473	0	1121620	150	156	\N	0	6724	0	734	0	1	\N	0	2963473	0	1121620	150	156	\N	0	0	0	0	0	0	\N	0	186486	0	91032	17	1	\N	0	3055386624	0	1491468288	281006	16384	\N	0	74.635	0	18.2921	0.00686425	0.005318	\N	0	32.7712	0	9.58212	0.00301399	0	\N	0	0	0	0	0	0	\N	0	177906	0	56009	16	16	\N	3	5884	505	0	305	112	756	0	\N	\N	\N	\N	\N	\N	\N	102906738	0	2497799	5229	10388	\N	106	306	0	2	0	0	\N	0	112	0	1	0	0	\N	0	2929532	0	253984	148	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150233	1259	2015-05-03 15:11:00	2015-05-03 15:12:00	5.7343	14810	317	\N	\N	slow.log	906943913	892495561	906224668	906224669	86.5821	0.000001	37.8714	0.00584619	0.002116	\N	0.000035	0.506655	0	0.063087	0.0000342103	0.000095	\N	0	270557	0	2290	18	1	\N	0	1766475	0	1121629	119	4	\N	0	3613	0	406	0	1	\N	0	1766475	0	1121629	119	4	\N	0	0	0	0	0	0	\N	0	93409	0	91032	25	2	\N	0	1530413056	0	1491468288	417803	32768	\N	0	47.2367	0	16.4609	0.0128956	0.073226	\N	0	0.108355	0	0.062945	0.0000295809	0	\N	0	0	0	0	0	0	\N	0	90218	0	56008	24	20	\N	5	8519	307	0	309	112	480	0	\N	\N	\N	\N	\N	\N	\N	91562703	0	767421	6182	12733	\N	414	310	0	2	0	0	\N	0	112	0	1	0	0	\N	0	2694256	0	180484	181	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150242	1259	2015-05-03 15:12:00	2015-05-03 15:13:00	4.71374	13172	290	\N	\N	slow.log	919313790	906224668	918223757	918223758	108.442	0.000001	36.0678	0.00823274	0.002065	\N	0.00006	1.04602	0	0.374333	0.0000794123	0.000104	\N	0	269398	0	2290	20	1	\N	0	2731873	0	1121651	207	4	\N	0	3597	0	41	0	1	\N	0	2731873	0	1121651	207	4	\N	0	0	0	0	0	0	\N	0	184223	0	91034	39	2	\N	0	3018309632	0	1491501056	649378	32768	\N	0	54.2688	0	15.5639	0.0116757	0.02275	\N	0	0.27248	0	0.163385	0.0000586231	0	\N	0	0	0	0	0	0	\N	0	151408	0	56008	32	17	\N	6	5874	297	0	297	104	368	0	\N	\N	\N	\N	\N	\N	\N	69275947	0	767421	5259	11271	\N	106	297	0	1	0	0	\N	0	104	0	1	0	0	\N	0	2633960	0	259560	199	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150251	1259	2015-05-03 15:13:00	2015-05-03 15:14:00	4.81846	12561	302	\N	\N	slow.log	929721760	918223757	929377860	929377861	89.7858	0.000001	38.362	0.00714798	0.005925	\N	0.000049	1.11428	0	0.340269	0.0000887096	0.0001	\N	0	271112	0	2290	21	3	\N	0	1549451	0	1121654	123	9	\N	0	2233	0	41	0	1	\N	0	1549451	0	1121654	123	9	\N	0	0	0	0	0	0	\N	0	93478	0	91033	27	3	\N	0	1531543552	0	1491484672	442514	49152	\N	0	49.5319	0	16.0824	0.0143115	0.083294	\N	0	0.15859	0	0.108213	0.000045822	0	\N	0	0	0	0	0	0	\N	0	85812	0	56008	24	20	\N	6	5941	305	0	305	99	472	0	\N	\N	\N	\N	\N	\N	\N	76839633	0	767421	6117	13037	\N	131	308	0	2	0	0	\N	0	99	0	1	0	0	\N	0	3335728	0	305936	265	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150262	1259	2015-05-03 15:14:00	2015-05-03 15:15:00	4.28191	11347	283	\N	\N	slow.log	939179899	929377860	938556519	938556520	120.429	0.000001	37.1098	0.0106133	0.007843	\N	0.000068	0.376924	0	0.043432	0.0000332179	0.0001	\N	0	267922	0	2290	23	2	\N	0	2582132	0	1121680	227	6	\N	0	2973	0	39	0	1	\N	0	2582132	0	1121680	227	6	\N	0	0	0	0	0	0	\N	0	184454	0	91031	47	3	\N	0	3022094336	0	1491451904	777887	49152	\N	0	61.3431	0	15.4411	0.0157897	0.07467	\N	0	0.082456	0	0.043354	0.0000212242	0	\N	0	0	0	0	0	0	\N	0	142929	1	56008	36	18	\N	6	4760	296	0	284	87	329	0	\N	\N	\N	\N	\N	\N	\N	63579074	0	667406	5603	11911	\N	106	285	0	2	0	0	\N	0	87	0	1	0	0	\N	0	2296208	0	164224	202	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150272	1259	2015-05-03 15:15:00	2015-05-03 15:16:00	4.70334	12192	309	\N	\N	slow.log	949211536	938556519	948678002	948678003	98.7929	0.000001	39.2302	0.0081031	0.00806	\N	0.000045	0.870544	0	0.125544	0.0000714029	0.000098	\N	0	269208	0	2290	22	2	\N	0	1552558	0	1121682	127	6	\N	0	2513	0	136	0	1	\N	0	1552558	0	1121682	127	6	\N	0	0	0	0	0	0	\N	0	93854	0	91039	28	4	\N	0	1537703936	0	1491582976	461634	65536	\N	0	55.2321	0	16.167	0.0165812	0.101749	\N	0	0.417296	0	0.1067	0.000125276	0	\N	0	0	0	0	0	0	\N	0	85926	1	56007	25	19	\N	6	5878	292	0	301	106	429	0	\N	\N	\N	\N	\N	\N	\N	75475176	0	602021	6190	13079	\N	121	301	0	1	0	0	\N	0	106	0	1	0	0	\N	0	2902296	0	207728	238	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150281	1259	2015-05-03 15:16:00	2015-05-03 15:17:00	4.45481	11445	281	\N	\N	slow.log	958419941	948678002	957925044	957925045	122.253	0.000001	37.3467	0.0106818	0.006915	\N	0.000064	2.8223	0	2.12665	0.000246597	0.000096	\N	0	262847	0	2290	22	1	\N	0	2551382	0	1121685	222	4	\N	0	3040	0	28	0	1	\N	0	2551382	0	1121685	222	4	\N	0	0	0	0	0	0	\N	0	183850	0	91044	46	2	\N	0	3012198400	0	1491664896	762195	32768	\N	0	58.3191	0	16.2023	0.0147569	0.052436	\N	0	0.398462	0	0.175955	0.000100825	0	\N	0	0	0	0	0	0	\N	0	140800	0	56009	35	17	\N	6	4849	291	0	280	80	289	0	\N	\N	\N	\N	\N	\N	\N	68011604	0	667406	5942	13079	\N	106	282	0	2	0	0	\N	0	80	0	1	0	0	\N	0	2832260	0	253984	247	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150290	1259	2015-05-03 15:17:00	2015-05-03 15:18:00	3.93417	12776	217	\N	\N	slow.log	968862508	957925044	967844802	967844803	130.135	0.000001	35.6846	0.0101859	0.003278	\N	0.000058	0.899158	0	0.128587	0.0000703787	0.000095	\N	0	267955	0	2290	20	1	\N	0	2665775	0	1121692	208	5	\N	0	3121	0	9	0	1	\N	0	2665775	0	1121692	208	5	\N	0	0	0	0	0	0	\N	0	184476	0	91047	47	2	\N	0	3022454784	0	1491714048	780794	32768	\N	0	61.9031	0	15.3373	0.0159915	0.068131	\N	0	0.5147	0	0.12844	0.000132963	0	\N	0	0	0	0	0	0	\N	0	145489	0	56009	37	19	\N	7	5639	297	0	294	109	393	0	\N	\N	\N	\N	\N	\N	\N	69142444	0	336223	5411	11270	\N	106	294	0	1	0	0	\N	0	109	0	1	0	0	\N	0	2090524	0	259560	163	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150300	1259	2015-05-03 15:18:00	2015-05-03 15:19:00	5.10657	14531	312	\N	\N	slow.log	981074411	967844802	980251131	980251132	104.119	0.000001	38.605	0.00716527	0.00765	\N	0.000044	2.29376	0	0.200442	0.000157853	0.000102	\N	0	269402	0	2290	18	2	\N	0	1657752	0	1121692	114	6	\N	0	2369	0	11	0	1	\N	0	1657752	0	1121692	114	6	\N	0	0	0	0	0	0	\N	0	93475	0	91051	22	3	\N	0	1531494400	0	1491779584	368147	49152	\N	0	58.5167	0	16.0327	0.0140665	0.083864	\N	0	1.85249	0	0.200327	0.000445309	0	\N	0	0	0	0	0	0	\N	0	90236	0	56008	21	19	\N	5	7452	314	0	354	150	521	0	\N	\N	\N	\N	\N	\N	\N	102186483	0	667406	7032	15289	\N	138	356	0	2	0	0	\N	0	150	0	1	0	0	\N	0	3693784	0	253984	254	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150309	1259	2015-05-03 15:19:00	2015-05-03 15:20:00	4.67319	12354	344	\N	\N	slow.log	992972648	980251131	991107337	991107338	121.79	0.000001	39.8919	0.00985837	0.00958	\N	0.000056	6.02864	0	3.21892	0.000487991	0.000108	\N	0	278655	0	4595	22	4	\N	0	1483078	0	1121699	120	14	\N	0	2436	0	72	0	1	\N	0	1483078	0	1121699	120	14	\N	0	0	0	0	0	0	\N	0	93969	0	91049	23	3	\N	0	1539588096	0	1491746816	389769	49152	\N	0	62.0287	0	17.5006	0.0157035	0.096255	\N	0	0.087891	0	0.087891	0.0000222509	0	\N	0	0	0	0	0	0	\N	0	87205	0	56008	22	19	\N	5	5507	342	0	348	134	617	0	\N	\N	\N	\N	\N	\N	\N	89914110	0	767421	7278	17039	\N	130	350	0	2	0	0	\N	0	134	0	1	0	0	\N	0	4117272	0	256464	333	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150319	1259	2015-05-03 15:20:00	2015-05-03 15:21:00	5.31196	14167	299	\N	\N	slow.log	1004729553	991107337	1003454326	1003454327	216.309	0.000001	41.6388	0.0152685	0.010397	\N	0.000064	2.888	0	0.293645	0.000203854	0.0001	\N	0	274588	0	2290	19	2	\N	0	9349471	0	6576134	659	6	\N	0	4568	0	1000	0	1	\N	0	9349471	0	6576134	659	6	\N	0	0	0	0	0	0	\N	0	192844	0	91055	38	3	\N	0	3159556096	0	1491845120	626274	49152	\N	0	80.1513	0	18.3678	0.0158873	0.071012	\N	0	2.18593	0	0.23276	0.000433287	0	\N	0	0	0	0	0	0	\N	0	163778	0	56008	32	19	\N	6	6000	347	0	315	117	453	0	\N	\N	\N	\N	\N	\N	\N	82230502	0	687133	5804	11806	\N	115	315	0	1	0	0	\N	0	117	0	1	0	0	\N	0	2234624	0	154532	157	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150328	1259	2015-05-03 15:21:00	2015-05-03 15:22:00	4.77687	13029	325	\N	\N	slow.log	1015929890	1003454326	1015390092	1015390093	117.708	0.000001	41.7324	0.00903432	0.008347	\N	0.000046	1.53226	0	0.78393	0.000117604	0.0001	\N	0	266698	0	2290	20	2	\N	0	1540274	0	1121704	118	6	\N	0	2413	0	100	0	1	\N	0	1540274	0	1121704	118	6	\N	0	0	0	0	0	0	\N	0	93410	0	91055	24	3	\N	0	1530429440	0	1491845120	397927	49152	\N	0	62.3515	0	18.3812	0.016212	0.093737	\N	0	0.360684	0	0.151599	0.0000937816	0	\N	0	0	0	0	0	0	\N	0	87475	0	56009	22	19	\N	5	6344	333	0	320	96	424	0	\N	\N	\N	\N	\N	\N	\N	100906891	0	745160	7744	23653	\N	175	325	0	3	0	0	\N	0	96	0	1	0	0	\N	0	3418000	0	150548	262	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150338	1259	2015-05-03 15:22:00	2015-05-03 15:23:00	4.95996	13406	295	\N	\N	slow.log	1027093352	1015390092	1026537111	1026537112	162.492	0.000001	38.7936	0.0121208	0.007889	\N	0.00006	1.58025	0	0.211772	0.000117877	0.000099	\N	0	267511	0	2290	19	1	\N	0	2763546	0	1121705	206	5	\N	0	3211	0	5	0	1	\N	0	2763546	0	1121705	206	5	\N	0	0	0	0	0	0	\N	0	184923	0	91056	41	3	\N	0	3029778432	0	1491861504	683460	49152	\N	0	71.987	0	17.7621	0.0162389	0.075516	\N	0	0.672781	0	0.128361	0.000151767	0	\N	0	0	0	0	0	0	\N	0	148915	0	56010	33	19	\N	6	5990	321	0	321	125	492	0	\N	\N	\N	\N	\N	\N	\N	84655648	0	767421	6314	13079	\N	106	323	0	2	0	0	\N	0	125	0	1	0	0	\N	0	2415000	0	259560	180	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150347	1259	2015-05-03 15:23:00	2015-05-03 15:24:00	5.10778	13045	310	\N	\N	slow.log	1039392125	1026537111	1038388779	1038388780	118.27	0.000001	37.3272	0.00906632	0.011692	\N	0.000046	1.33582	0	0.168965	0.000102401	0.000101	\N	0	266445	0	2290	20	1	\N	0	1625842	0	1121720	124	4	\N	0	2281	0	17	0	1	\N	0	1625842	0	1121720	124	4	\N	0	0	0	0	0	0	\N	0	94346	0	91058	24	3	\N	0	1545764864	0	1491894272	396858	49152	\N	0	59.0146	0	14.8182	0.0151514	0.0919	\N	0	0.902131	0	0.168805	0.000231613	0	\N	0	0	0	0	0	0	\N	0	87908	0	56011	22	19	\N	5	6482	328	1	335	99	454	0	\N	\N	\N	\N	\N	\N	\N	88294896	0	667406	6768	16041	\N	138	339	0	2	0	0	\N	0	99	0	1	0	0	\N	0	5926900	0	1992188	454	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4150356	1259	2015-05-03 15:24:00	2015-05-03 15:25:00	5.04004	14607	352	\N	\N	slow.log	1052260648	1038388779	1050866730	1050866731	137.85	0.000001	40.4691	0.00943725	0.007032	\N	0.000066	0.592679	0	0.111677	0.000040575	0.000099	\N	0	273601	0	2290	18	1	\N	0	2763545	0	1121793	189	4	\N	0	3147	0	14	0	1	\N	0	2763545	0	1121793	189	4	\N	0	0	0	0	0	0	\N	0	184729	0	91064	36	2	\N	0	3026599936	0	1491992576	600039	32768	\N	0	71.6945	0	18.172	0.0142138	0.055409	\N	0	0.162075	0	0.111514	0.0000321322	0	\N	0	0	0	0	0	0	\N	0	150639	0	56011	29	17	\N	5	6233	341	0	332	112	654	0	\N	\N	\N	\N	\N	\N	\N	88943032	0	767421	6089	15073	\N	112	334	0	2	0	0	\N	0	112	0	1	0	0	\N	0	5203980	0	275320	356	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
