4188764	1259	2015-05-06 14:56:00	2015-05-06 14:57:00	3.95165	11833	321	\N	\N	slow.log	496217527	485830884	495980463	495980464	4.39328	0.000001	0.204264	0.000371274	0.000692	\N	0.000043	0.310876	0	0.005169	0.000026272	0.000096	\N	0	276942	0	4604	23	4	\N	0	761995	0	86457	64	11	\N	0	1408	0	56	0	1	\N	0	761995	0	86457	64	11	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23699	0	320	9	20	\N	5	6354	331	0	355	129	433	0	\N	\N	\N	\N	\N	\N	\N	108866022	0	667406	9200	39781	\N	414	356	0	2	0	0	\N	0	129	0	1	0	0	\N	0	3417224	0	226664	288	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188773	1259	2015-05-06 14:57:00	2015-05-06 14:58:00	4.86196	14166	328	\N	\N	slow.log	509825042	495980463	508597157	508597158	4.44471	0.000001	0.198746	0.000313759	0.000746	\N	0.000041	0.391879	0	0.004775	0.0000276633	0.0001	\N	0	289100	0	4604	20	4	\N	0	752461	0	86457	53	12	\N	0	1385	0	58	0	1	\N	0	752461	0	86457	53	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28986	0	440	8	20	\N	4	7779	349	0	405	144	659	0	\N	\N	\N	\N	\N	\N	\N	132095290	0	667406	9324	33539	\N	456	407	0	2	0	0	\N	0	144	0	1	0	0	\N	0	8902568	0	259560	628	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188782	1259	2015-05-06 14:58:00	2015-05-06 14:59:00	5.5533	15071	319	\N	\N	slow.log	523341584	508597157	522227868	522227869	5.29017	0.000001	0.19819	0.000351017	0.000655	\N	0.000039	0.375664	0	0.006039	0.0000249263	0.000093	\N	0	279823	0	4604	18	2	\N	0	1526266	0	86457	101	6	\N	0	1666	0	107	0	1	\N	0	1526266	0	86457	101	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	40216	0	321	11	22	\N	5	8923	369	0	395	170	562	0	\N	\N	\N	\N	\N	\N	\N	138831956	0	603597	9211	37344	\N	372	395	0	1	0	0	\N	0	170	0	1	0	0	\N	0	3890420	0	188704	258	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188793	1259	2015-05-06 14:59:00	2015-05-06 15:00:00	4.68426	13438	431	\N	\N	slow.log	539838398	522227868	534549957	534549958	4.57972	0.000001	0.29674	0.000340804	0.000702	\N	0.000044	0.508809	0	0.117379	0.0000378634	0.0001	\N	0	290744	0	4604	21	3	\N	0	748200	0	86457	55	10	\N	0	1795	0	37	0	1	\N	0	748200	0	86457	55	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.007399	0	0.007399	0.00000205471	0	\N	0	0.000018	0	0.000018	0.00000000499861	0	\N	0	0	0	0	0	0	\N	0	29829	0	334	8	20	\N	4	7065	368	0	384	136	495	0	\N	\N	\N	\N	\N	\N	\N	115988068	0	767914	8631	29386	\N	311	391	0	7	0	0	\N	0	136	0	1	0	0	\N	0	15112396	0	9544236	1124	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188803	1259	2015-05-06 15:00:00	2015-05-06 15:01:00	10.46	28669	538	\N	\N	slow.log	564494307	534549957	560499317	560499318	9.44077	0.000001	1.89815	0.000329302	0.00048	\N	0.000149	1.17004	0	0.016588	0.0000408121	0.000089	\N	0.00004	291779	0	4604	10	1	\N	0	7070857	0	6361141	246	2	\N	0	12172	0	1445	0	1	\N	0	7070857	0	6361141	246	2	\N	0	0	0	0	0	0	\N	0	8	0	7	0	0	\N	0	131072	0	114688	7	0	\N	0	0.041983	0	0.03698	0.00000248552	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	136887	0	6612	8	15	\N	8	8273	425	0	354	127	763	0	\N	\N	\N	\N	\N	\N	\N	106707600	0	667406	3722	5811	\N	93	355	0	2	0	0	\N	0	127	0	1	0	0	\N	0	4074084	0	253984	142	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188812	1259	2015-05-06 15:01:00	2015-05-06 15:02:00	11.0396	28638	448	\N	\N	slow.log	590495222	560499317	585157968	585157969	7.88109	0.000001	0.267591	0.000275197	0.000497	\N	0.000149	1.07624	0	0.01861	0.0000375808	0.000087	\N	0.00004	284188	0	4604	9	1	\N	0	871631	0	86457	30	2	\N	0	9957	0	152	0	1	\N	0	871631	0	86457	30	2	\N	0	0	0	0	0	0	\N	0	6	0	4	0	0	\N	0	98304	0	65536	6	0	\N	0	0.032117	0	0.017746	0.00000197619	0	\N	0	0.00008	0	0.00008	0.00000000492247	0	\N	0	0	0	0	0	0	\N	0	132309	0	333	8	16	\N	8	9045	368	0	407	166	728	0	\N	\N	\N	\N	\N	\N	\N	111950218	0	767914	3909	6074	\N	106	417	0	7	0	0	\N	0	166	0	1	0	0	\N	0	14253204	0	9542692	497	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188821	1259	2015-05-06 15:02:00	2015-05-06 15:03:00	8.36796	21538	419	\N	\N	slow.log	605942397	585157968	603380785	603380786	5.9401	0.000001	0.21432	0.000275796	0.000567	\N	0.000146	0.758787	0	0.013943	0.0000352302	0.000091	\N	0.000039	270213	0	2298	12	1	\N	0	392525	0	23251	18	2	\N	0	6109	0	58	0	1	\N	0	392525	0	23251	18	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.013799	0	0.013799	0.00000122353	0	\N	0	0	0	0	0	0	\N	0	85162	0	320	7	16	\N	8	7127	365	0	372	158	726	0	\N	\N	\N	\N	\N	\N	\N	118714804	0	602021	5511	11434	\N	106	372	0	1	0	0	\N	0	158	0	1	0	0	\N	0	3407956	0	259560	158	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188831	1259	2015-05-06 15:03:00	2015-05-06 15:04:00	5.4016	13919	417	\N	\N	slow.log	616291942	603380785	615357611	615357612	3.76312	0.000001	0.19919	0.000270359	0.000652	\N	0.00005	0.389636	0	0.004336	0.0000279931	0.000092	\N	0	266516	0	2298	19	1	\N	0	452427	0	23391	32	4	\N	0	2622	0	90	0	1	\N	0	452427	0	23391	32	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	36123	0	320	7	17	\N	5	6665	334	0	331	125	524	0	\N	\N	\N	\N	\N	\N	\N	108215240	0	673869	7774	17714	\N	172	334	0	3	0	0	\N	0	125	0	1	0	0	\N	0	2645220	0	288204	190	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188840	1259	2015-05-06 15:04:00	2015-05-06 15:05:00	3.74374	12434	295	\N	\N	slow.log	625597539	615357611	624864351	624864352	3.23259	0.000001	0.189099	0.00025998	0.000671	\N	0.000041	0.277508	0	0.002992	0.0000223185	0.000094	\N	0	264718	0	2298	21	2	\N	0	495258	0	23935	39	5	\N	0	1040	0	21	0	1	\N	0	495258	0	23935	39	5	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24101	0	320	9	20	\N	6	6924	325	0	361	159	427	0	\N	\N	\N	\N	\N	\N	\N	102035174	0	601985	8206	21082	\N	254	361	0	1	0	0	\N	0	159	0	1	0	0	\N	0	2538004	0	142256	204	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188849	1259	2015-05-06 15:05:00	2015-05-06 15:06:00	4.89688	13898	309	\N	\N	slow.log	637684440	624864351	636931600	636931601	3.36599	0.000001	0.214407	0.000242193	0.000673	\N	0.000039	0.340861	0	0.005167	0.0000245259	0.000095	\N	0	266416	0	2298	19	2	\N	0	399555	0	23301	28	6	\N	0	1197	0	37	0	1	\N	0	399555	0	23301	28	6	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.003693	0	0.003693	0.00000120923	0	\N	0	0.000143	0	0.000097	0.0000000468238	0	\N	0	0	0	0	0	0	\N	0	22145	0	320	7	18	\N	4	8027	323	0	351	121	625	0	\N	\N	\N	\N	\N	\N	\N	134404300	0	673869	9670	39781	\N	433	354	0	3	0	0	\N	0	121	0	1	0	0	\N	0	5623188	0	127568	404	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188859	1259	2015-05-06 15:06:00	2015-05-06 15:07:00	4.01742	11373	314	\N	\N	slow.log	646461752	636931600	645953879	645953880	4.12812	0.000001	0.301686	0.000362975	0.000691	\N	0.000041	0.253691	0	0.00336	0.0000223064	0.000091	\N	0	265949	0	2298	23	3	\N	0	420410	0	23293	36	10	\N	0	4134	0	2538	0	1	\N	0	420410	0	23293	36	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25157	0	3413	9	19	\N	5	6113	312	0	336	134	428	0	\N	\N	\N	\N	\N	\N	\N	99264311	0	603597	8728	25458	\N	311	336	0	1	0	0	\N	0	134	0	1	0	0	\N	0	2476972	0	142292	217	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188869	1259	2015-05-06 15:07:00	2015-05-06 15:08:00	2.84015	8729	279	\N	\N	slow.log	653974329	645953879	653439922	653439923	2.88497	0.000001	0.310706	0.000330505	0.000688	\N	0.00004	0.19987	0	0.003635	0.0000228972	0.000088	\N	0	261510	0	2298	29	4	\N	0	474012	0	23269	54	10	\N	0	969	0	46	0	1	\N	0	474012	0	23269	54	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18388	0	320	9	19	\N	5	4646	281	0	287	84	322	0	\N	\N	\N	\N	\N	\N	\N	84398753	0	673869	9668	46888	\N	414	290	0	3	0	0	\N	0	84	0	1	0	0	\N	0	1735132	0	259560	198	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188877	1259	2015-05-06 15:08:00	2015-05-06 15:09:00	3.27885	12242	318	\N	\N	slow.log	664468754	653439922	664036323	664036324	2.96055	0.000001	0.189678	0.000241835	0.000583	\N	0.000039	0.280291	0	0.005644	0.0000228959	0.000085	\N	0	263823	0	2298	21	1	\N	0	344779	0	23251	28	4	\N	0	1569	0	87	0	1	\N	0	344779	0	23251	28	4	\N	0	0	0	0	0	0	\N	0	4	0	3	0	0	\N	0	65536	0	49152	22	0	\N	0	0.021352	0	0.015604	0.00000737547	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22438	0	320	7	17	\N	5	6686	283	0	301	99	289	0	\N	\N	\N	\N	\N	\N	\N	88737793	0	603597	7248	17216	\N	414	303	0	3	0	0	\N	0	99	0	1	0	0	\N	0	1867796	0	142256	152	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188886	1259	2015-05-06 15:09:00	2015-05-06 15:10:00	4.00829	10405	227	\N	\N	slow.log	675314595	664036323	672556294	672556295	2.57147	0.000001	0.159825	0.000247138	0.000629	\N	0.000035	0.199733	0	0.005247	0.0000191959	0.000085	\N	0	261746	0	2298	25	1	\N	0	306507	0	23749	29	4	\N	0	1103	0	36	0	1	\N	0	306507	0	23749	29	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000094	0	0.000094	0.0000000519337	0	\N	0	0	0	0	0	0	\N	0	15906	0	122	8	18	\N	6	6090	262	0	294	101	251	0	\N	\N	\N	\N	\N	\N	\N	85753173	0	602021	8241	19455	\N	414	294	0	1	0	0	\N	0	101	0	1	0	0	\N	0	1643636	0	127008	157	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188895	1259	2015-05-06 15:10:00	2015-05-06 15:11:00	6.94865	17252	432	\N	\N	slow.log	696323182	672556294	694648186	694648187	10.161	0.000001	2.40194	0.000588975	0.000865	\N	0.000118	4.75469	0	2.40022	0.000275602	0.000097	\N	0.000029	276920	0	2298	16	1	\N	0	743942	0	23293	43	161	\N	0	5136	0	734	0	1	\N	0	743942	0	23293	43	161	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	4.00079	0	2.39441	0.000462786	0	\N	0	0	0	0	0	0	\N	0	52602	0	1124	6	15	\N	3	5992	445	0	330	133	648	0	\N	\N	\N	\N	\N	\N	\N	105495096	0	767914	6114	11391	\N	154	332	0	3	0	0	\N	0	133	0	1	0	0	\N	0	1698368	0	164152	98	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188905	1259	2015-05-06 15:11:00	2015-05-06 15:12:00	4.09188	10857	324	\N	\N	slow.log	704967604	694648186	704620193	704620194	3.44881	0.000001	0.195148	0.000317658	0.000691	\N	0.000042	0.279823	0	0.005848	0.0000257735	0.000097	\N	0	265433	0	2298	24	4	\N	0	445901	0	23369	41	10	\N	0	1264	0	58	0	1	\N	0	445901	0	23369	41	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20204	0	320	7	18	\N	5	5866	299	0	312	112	539	0	\N	\N	\N	\N	\N	\N	\N	86909341	0	767421	8004	22928	\N	175	313	0	2	0	0	\N	0	112	0	1	0	0	\N	0	2720820	0	253984	250	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188914	1259	2015-05-06 15:12:00	2015-05-06 15:13:00	3.93626	10102	277	\N	\N	slow.log	714366682	704620193	713244611	713244612	3.39259	0.000001	0.21824	0.000335834	0.000715	\N	0.000042	0.247847	0	0.004743	0.0000245344	0.000096	\N	0	262429	0	2298	25	3	\N	0	482717	0	23293	47	9	\N	0	995	0	52	0	1	\N	0	482717	0	23293	47	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20295	0	320	9	19	\N	6	5589	292	0	323	130	339	0	\N	\N	\N	\N	\N	\N	\N	87585619	0	767421	8670	27623	\N	204	323	0	1	0	0	\N	0	130	0	1	0	0	\N	0	1586872	0	259560	157	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188915	1259	2015-05-06 15:13:00	2015-05-06 15:14:00	4.58592	12810	353	\N	\N	slow.log	727460016	713244611	725268248	725268249	4.31289	0.000001	0.214014	0.000336681	0.000636	\N	0.000042	0.362727	0	0.011428	0.0000283159	0.000089	\N	0	266587	0	2298	20	2	\N	0	473947	0	23267	36	5	\N	0	2235	0	40	0	1	\N	0	473947	0	23267	36	5	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.004267	0	0.004267	0.00000119893	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25144	0	320	7	17	\N	4	6959	303	0	298	99	450	0	\N	\N	\N	\N	\N	\N	\N	93992822	0	603597	7337	18614	\N	414	298	0	1	0	0	\N	0	99	0	1	0	0	\N	0	2028900	0	159988	158	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188924	1259	2015-05-06 15:14:00	2015-05-06 15:15:00	4.5318	12024	375	\N	\N	slow.log	736297578	725268248	735331079	735331080	2.87484	0.000001	0.182556	0.000239091	0.00062	\N	0.000039	0.27014	0	0.005171	0.0000224667	0.00009	\N	0	261589	0	2298	21	1	\N	0	525744	0	23269	43	4	\N	0	1775	0	36	0	1	\N	0	525744	0	23269	43	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.006508	0	0.006508	0.00000230862	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22891	0	320	8	16	\N	5	7003	316	0	296	102	274	0	\N	\N	\N	\N	\N	\N	\N	85662383	0	743883	7124	16546	\N	372	297	0	2	0	0	\N	0	102	0	1	0	0	\N	0	1524552	0	215948	126	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188933	1259	2015-05-06 15:15:00	2015-05-06 15:16:00	4.29848	11891	256	\N	\N	slow.log	745022432	735331079	744455532	744455533	2.82414	0.000001	0.179855	0.000237503	0.000612	\N	0.000035	0.222615	0	0.004659	0.0000187213	0.000087	\N	0	261810	0	2298	22	1	\N	0	480656	0	23293	40	4	\N	0	876	0	1	0	1	\N	0	480656	0	23293	40	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000066	0	0.000066	0.0000000318533	0	\N	0	0	0	0	0	0	\N	0	19395	0	320	9	18	\N	5	7344	291	0	295	109	292	0	\N	\N	\N	\N	\N	\N	\N	83306615	0	336223	7005	16546	\N	414	295	0	1	0	0	\N	0	109	0	1	0	0	\N	0	860164	0	127568	72	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188943	1259	2015-05-06 15:16:00	2015-05-06 15:17:00	5.78052	16767	357	\N	\N	slow.log	760679042	744455532	758677371	758677372	4.58064	0.000001	0.200303	0.000273194	0.00046	\N	0.000134	0.557033	0	0.006498	0.000033222	0.000083	\N	0.000035	268059	0	2298	15	1	\N	0	658221	0	23333	39	2	\N	0	1188	0	42	0	1	\N	0	658221	0	23333	39	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000016	0	0.000016	0.00000000206932	0	\N	0	0	0	0	0	0	\N	0	31947	0	320	4	12	\N	2	6841	325	0	300	100	1276	0	\N	\N	\N	\N	\N	\N	\N	75295002	0	743883	4490	7396	\N	414	302	0	2	0	0	\N	0	100	0	1	0	0	\N	0	1820692	0	253984	108	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188952	1259	2015-05-06 15:17:00	2015-05-06 15:18:00	4.59215	12257	333	\N	\N	slow.log	770875669	758677371	769928372	769928373	3.71259	0.000001	0.211946	0.000302895	0.000774	\N	0.000045	0.391987	0	0.015595	0.0000319807	0.000102	\N	0	267807	0	2298	21	4	\N	0	452945	0	23269	36	15	\N	0	1306	0	54	0	1	\N	0	452945	0	23269	36	15	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000061	0	0.000061	0.0000000183459	0	\N	0	0	0	0	0	0	\N	0	25562	0	320	7	18	\N	5	6121	378	0	403	186	543	0	\N	\N	\N	\N	\N	\N	\N	107047359	0	743883	8733	24131	\N	286	407	0	3	0	0	\N	0	186	0	1	0	0	\N	0	4065064	0	259560	331	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188961	1259	2015-05-06 15:18:00	2015-05-06 15:19:00	4.85602	13144	407	\N	\N	slow.log	782754809	769928372	781842157	781842158	3.20798	0.000001	0.170586	0.000244065	0.000696	\N	0.000044	0.381302	0	0.007445	0.0000290096	0.000099	\N	0	269023	0	2298	20	2	\N	0	560291	0	23373	42	7	\N	0	1482	0	28	0	1	\N	0	560291	0	23373	42	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28272	0	320	8	17	\N	5	7007	348	0	350	148	550	0	\N	\N	\N	\N	\N	\N	\N	99432112	0	767421	7564	17421	\N	145	350	0	1	0	0	\N	0	148	0	1	0	0	\N	0	2286952	0	127680	173	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188970	1259	2015-05-06 15:19:00	2015-05-06 15:20:00	5.10877	15448	340	\N	\N	slow.log	797376196	781842157	796596130	796596131	3.88119	0.000001	0.190055	0.000251242	0.00066	\N	0.00004	0.432011	0	0.006153	0.0000279655	0.000097	\N	0	269988	0	2298	17	1	\N	0	502364	0	23293	32	4	\N	0	1994	0	121	0	1	\N	0	502364	0	23293	32	4	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	8	0	\N	0	0.018691	0	0.011558	0.00000505846	0	\N	0	0.000241	0	0.000135	0.0000000652233	0	\N	0	0	0	0	0	0	\N	0	28227	0	320	7	18	\N	4	9065	300	0	343	105	428	0	\N	\N	\N	\N	\N	\N	\N	150113447	0	603597	9717	42419	\N	414	345	0	3	0	0	\N	0	105	0	1	0	0	\N	0	6700032	0	162752	433	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188981	1259	2015-05-06 15:20:00	2015-05-06 15:21:00	4.87558	13162	319	\N	\N	slow.log	808520395	796596130	808126064	808126065	5.50737	0.000001	1.984	0.000418429	0.000642	\N	0.000042	0.34069	0	0.005548	0.0000258844	0.000093	\N	0	264464	0	2298	20	1	\N	0	6658184	0	6360141	505	5	\N	0	2528	0	1000	0	1	\N	0	6658184	0	6360141	505	5	\N	0	0	0	0	0	0	\N	0	64	0	64	0	0	\N	0	1048576	0	1048576	320	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28705	0	6611	8	15	\N	5	7186	286	0	303	89	436	0	\N	\N	\N	\N	\N	\N	\N	105788616	0	767421	8037	25458	\N	414	303	0	1	0	0	\N	0	89	0	1	0	0	\N	0	3935176	0	256464	298	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4188991	1259	2015-05-06 15:21:00	2015-05-06 15:22:00	4.68787	12968	439	\N	\N	slow.log	821820949	808126064	821062305	821062306	3.81615	0.000001	0.216027	0.000294274	0.000656	\N	0.000051	0.448162	0	0.015107	0.0000345591	0.000098	\N	0	277368	0	4604	21	2	\N	0	432415	0	23333	33	6	\N	0	1920	0	79	0	1	\N	0	432415	0	23333	33	6	\N	0	0	0	0	0	0	\N	0	6	0	2	0	0	\N	0	98304	0	32768	21	0	\N	0	0.039879	0	0.011532	0.00000882279	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29234	0	320	6	15	\N	4	6060	352	0	322	89	578	0	\N	\N	\N	\N	\N	\N	\N	96831537	0	767421	7466	17667	\N	373	324	0	2	0	0	\N	0	89	0	1	0	0	\N	0	2310424	0	127680	178	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189001	1259	2015-05-06 15:22:00	2015-05-06 15:23:00	4.78936	12829	340	\N	\N	slow.log	832992882	821062305	832558477	832558478	3.79112	0.000001	0.205491	0.000295511	0.000636	\N	0.000039	0.350884	0	0.012729	0.0000273508	0.000091	\N	0	265889	0	2298	20	1	\N	0	677048	0	23449	52	4	\N	0	1210	0	32	0	1	\N	0	677048	0	23449	52	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.011353	0	0.011353	0.00000352906	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27369	0	320	8	18	\N	4	7259	317	0	315	110	414	0	\N	\N	\N	\N	\N	\N	\N	105037075	0	624329	8187	24796	\N	414	318	0	3	0	0	\N	0	110	0	1	0	0	\N	0	3976536	0	1032672	309	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189009	1259	2015-05-06 15:23:00	2015-05-06 15:24:00	4.0614	10936	311	\N	\N	slow.log	844838067	832558477	844112468	844112469	2.86462	0.000001	0.151021	0.000261944	0.000694	\N	0.000044	0.339604	0	0.010624	0.0000310538	0.000102	\N	0	266999	0	2298	24	3	\N	0	527375	0	23353	48	7	\N	0	2074	0	62	0	1	\N	0	527375	0	23353	48	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24499	0	320	8	18	\N	5	5786	294	0	291	86	322	0	\N	\N	\N	\N	\N	\N	\N	86918319	0	767421	7947	24796	\N	311	293	0	2	0	0	\N	0	86	0	1	0	0	\N	0	1831164	0	127296	167	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189019	1259	2015-05-06 15:24:00	2015-05-06 15:25:00	3.75618	9940	313	\N	\N	slow.log	853241805	844112468	852692185	852692186	3.124	0.000001	0.204675	0.000314285	0.000677	\N	0.000043	0.242259	0	0.005508	0.0000243721	0.000092	\N	0	263338	0	2298	26	2	\N	0	527682	0	23373	53	7	\N	0	1065	0	12	0	1	\N	0	527682	0	23373	53	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20680	0	321	9	17	\N	5	5357	312	0	310	106	281	0	\N	\N	\N	\N	\N	\N	\N	87027959	0	743883	8755	32198	\N	308	314	0	3	0	0	\N	0	106	0	1	0	0	\N	0	1906200	0	253984	191	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189028	1259	2015-05-06 15:25:00	2015-05-06 15:26:00	3.89993	10389	290	\N	\N	slow.log	862138156	852692185	861395476	861395477	3.70708	0.000001	0.204803	0.000356828	0.00073	\N	0.000044	0.268457	0	0.004806	0.0000258405	0.000098	\N	0	264968	0	2298	25	4	\N	0	535357	0	23333	51	12	\N	0	1106	0	52	0	1	\N	0	535357	0	23333	51	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.011564	0	0.011564	0.00000481032	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22047	0	321	9	19	\N	5	5489	313	0	334	134	439	0	\N	\N	\N	\N	\N	\N	\N	90633933	0	603597	8724	28826	\N	204	335	0	2	0	0	\N	0	134	0	1	0	0	\N	0	2272808	0	150476	218	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189037	1259	2015-05-06 15:26:00	2015-05-06 15:27:00	3.85408	10310	354	\N	\N	slow.log	870699105	861395476	870183455	870183456	2.98159	0.000001	0.191925	0.000289194	0.000697	\N	0.000041	0.257291	0	0.005031	0.0000249555	0.000096	\N	0	263951	0	2298	25	2	\N	0	474937	0	23369	46	8	\N	0	1138	0	58	0	1	\N	0	474937	0	23369	46	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000123	0	0.000123	0.0000000576112	0	\N	0	0	0	0	0	0	\N	0	19342	0	321	9	20	\N	5	5695	307	0	317	121	322	0	\N	\N	\N	\N	\N	\N	\N	91542583	0	668982	8879	36951	\N	372	318	0	2	0	0	\N	0	121	0	1	0	0	\N	0	1357652	0	154568	131	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
