4160718	1259	2015-05-04 10:41:00	2015-05-04 10:42:00	3.23545	12762	323	\N	\N	slow.log	266599827	255179523	266239889	266239890	6.78655	0.000001	0.258537	0.000531778	0.000689	\N	0.000042	0.320303	0	0.004404	0.0000250982	0.000092	\N	0	269623	0	2290	21	3	\N	0	568090	0	23283	44	10	\N	0	1579	0	55	0	1	\N	0	568090	0	23283	44	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28839	0	320	9	23	\N	5	6550	324	0	328	119	564	0	\N	\N	\N	\N	\N	\N	\N	102710923	0	767421	8048	22207	\N	414	332	0	3	0	0	\N	0	119	0	1	0	0	\N	0	5310964	0	1032672	416	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160727	1259	2015-05-04 10:42:00	2015-05-04 10:43:00	3.62499	10096	238	\N	\N	slow.log	274498257	266239889	273942636	273942637	4.97624	0.000001	0.237634	0.000492892	0.000688	\N	0.00004	0.21525	0	0.008347	0.0000213203	0.00009	\N	0	263182	0	2290	26	2	\N	0	514005	0	23333	50	10	\N	0	966	0	17	0	1	\N	0	514005	0	23333	50	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21151	0	320	10	22	\N	6	5453	286	0	295	105	364	0	\N	\N	\N	\N	\N	\N	\N	78851364	0	667406	7810	19843	\N	414	296	0	2	0	0	\N	0	105	0	1	0	0	\N	0	2057316	0	259560	203	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160728	1259	2015-05-04 10:43:00	2015-05-04 10:44:00	3.81215	11217	310	\N	\N	slow.log	284180250	273942636	283036453	283036454	5.44987	0.000001	0.238413	0.000485858	0.000691	\N	0.000043	0.266842	0	0.00456	0.0000237891	0.000091	\N	0	267938	0	2290	23	5	\N	0	499361	0	23269	44	30	\N	0	896	0	5	0	1	\N	0	499361	0	23269	44	30	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.007766	0	0.007766	0.00000277159	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23483	0	320	8	19	\N	5	5676	282	0	401	147	819	0	\N	\N	\N	\N	\N	\N	\N	88424410	0	667406	7883	23653	\N	311	403	0	2	0	0	\N	0	147	0	1	0	0	\N	0	12632328	0	1032672	1126	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160737	1259	2015-05-04 10:44:00	2015-05-04 10:45:00	3.90201	12546	313	\N	\N	slow.log	294311883	283036453	293385256	293385257	5.81418	0.000001	0.351606	0.000463429	0.000694	\N	0.000042	0.320202	0	0.005094	0.0000255222	0.000097	\N	0	268973	0	2290	21	3	\N	0	557632	0	23373	44	10	\N	0	1031	0	29	0	1	\N	0	557632	0	23373	44	10	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	11	0	\N	0	0.055899	0	0.048616	0.000019511	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28632	0	1688	9	22	\N	5	6415	355	0	348	147	473	0	\N	\N	\N	\N	\N	\N	\N	108763963	0	667406	8669	28733	\N	414	349	0	2	0	0	\N	0	147	0	1	0	0	\N	0	3686760	0	512256	293	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160745	1259	2015-05-04 10:45:00	2015-05-04 10:46:00	4.12831	10619	278	\N	\N	slow.log	303641876	293385256	302843049	302843050	4.87649	0.000001	0.278053	0.000459223	0.00073	\N	0.000047	0.321874	0	0.035784	0.0000303111	0.000093	\N	0	265524	0	2290	25	4	\N	0	503646	0	23333	47	14	\N	0	1476	0	59	0	1	\N	0	503646	0	23333	47	14	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	12	0	\N	0	0.028993	0	0.022978	0.0000107701	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23933	0	419	8	19	\N	5	4977	306	0	315	102	490	0	\N	\N	\N	\N	\N	\N	\N	87306753	0	667406	8221	23653	\N	414	317	0	2	0	0	\N	0	102	0	1	0	0	\N	0	4482620	0	1032672	422	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160755	1259	2015-05-04 10:46:00	2015-05-04 10:47:00	3.99126	12362	298	\N	\N	slow.log	313846123	302843049	313208798	313208799	4.32748	0.000001	0.198573	0.000350063	0.000743	\N	0.000041	0.293808	0	0.003854	0.000023767	0.000089	\N	0	268324	0	2290	21	4	\N	0	445918	0	23293	36	18	\N	0	1211	0	38	0	1	\N	0	445918	0	23293	36	18	\N	0	0	0	0	0	0	\N	0	6	0	1	0	0	\N	0	98304	0	16384	32	0	\N	0	0.036004	0	0.010027	0.0000120294	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25848	0	320	8	20	\N	5	6343	308	0	427	166	692	0	\N	\N	\N	\N	\N	\N	\N	98108967	0	612417	7936	19073	\N	414	429	0	2	0	0	\N	0	166	0	1	0	0	\N	0	13162168	0	1032672	1064	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160764	1259	2015-05-04 10:47:00	2015-05-04 10:48:00	3.66166	13183	293	\N	\N	slow.log	324233036	313208798	323820389	323820390	4.26439	0.000001	0.210048	0.000323477	0.000677	\N	0.000036	0.301579	0	0.004482	0.0000228764	0.000094	\N	0	271386	0	2290	20	3	\N	0	341594	0	2628	25	8	\N	0	836	0	5	0	1	\N	0	341594	0	2628	25	8	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	11	0	\N	0	0.011971	0	0.011971	0.00000435784	0	\N	0	0.000432	0	0.000432	0.000000157262	0	\N	0	0	0	0	0	0	\N	0	24077	0	211	8	23	\N	5	7208	353	0	373	178	532	0	\N	\N	\N	\N	\N	\N	\N	113257041	0	767421	8591	24796	\N	255	374	0	2	0	0	\N	0	178	0	1	0	0	\N	0	2491672	0	259560	189	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160773	1259	2015-05-04 10:48:00	2015-05-04 10:49:00	3.17165	11657	308	\N	\N	slow.log	334188043	323820389	333945374	333945375	5.49	0.000001	0.300203	0.000470962	0.000728	\N	0.000041	0.284273	0	0.005923	0.0000243865	0.000096	\N	0	270031	0	2290	23	3	\N	0	355360	0	4342	30	10	\N	0	1112	0	11	0	1	\N	0	355360	0	4342	30	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21569	0	141	8	21	\N	5	5984	314	0	325	129	494	0	\N	\N	\N	\N	\N	\N	\N	89840568	0	767421	7707	21082	\N	235	327	0	2	0	0	\N	0	129	0	1	0	0	\N	0	2652008	0	162752	227	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160782	1259	2015-05-04 10:49:00	2015-05-04 10:50:00	3.28304	9135	263	\N	\N	slow.log	341234247	333945374	340772488	340772489	4.83413	0.000001	0.304848	0.000529188	0.00075	\N	0.000038	0.189563	0	0.001356	0.0000207513	0.000092	\N	0	262814	0	2290	28	4	\N	0	595414	0	23373	65	15	\N	0	736	0	3	0	1	\N	0	595414	0	23373	65	15	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	17	0	\N	0	0.011755	0	0.006291	0.00000644816	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19223	0	320	10	22	\N	5	4906	282	0	294	104	389	0	\N	\N	\N	\N	\N	\N	\N	71944011	0	379373	7875	23653	\N	202	294	0	1	0	0	\N	0	104	0	1	0	0	\N	0	2153172	0	162860	235	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160793	1259	2015-05-04 10:50:00	2015-05-04 10:51:00	4.7786	16321	326	\N	\N	slow.log	355275523	340772488	354505291	354505292	5.26964	0.000001	0.254247	0.000322875	0.00065	\N	0.000036	0.370737	0	0.004057	0.0000227153	0.000093	\N	0	284901	0	4599	17	1	\N	0	678432	0	86188	41	6	\N	0	1584	0	29	0	1	\N	0	678432	0	86188	41	6	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	13	0	\N	0	0.021442	0	0.008687	0.00000597936	0	\N	0	0.00006	0	0.00006	0.0000000167317	0	\N	0	0	0	0	0	0	\N	0	34247	0	1688	9	20	\N	5	9424	342	0	384	138	518	0	\N	\N	\N	\N	\N	\N	\N	139683131	0	618871	8558	29079	\N	414	387	0	3	0	0	\N	0	138	0	1	0	0	\N	0	7962268	0	172336	487	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160803	1259	2015-05-04 10:51:00	2015-05-04 10:52:00	4.6829	12733	361	\N	\N	slow.log	366125557	354505291	365696441	365696442	5.08245	0.000001	0.242193	0.000399155	0.000707	\N	0.000042	0.337414	0	0.011014	0.0000264992	0.000094	\N	0	270796	0	2290	21	3	\N	0	473029	0	23293	37	10	\N	0	1461	0	51	0	1	\N	0	473029	0	23293	37	10	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	15	0	\N	0	0.017593	0	0.007772	0.00000551332	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	31004	0	1688	9	20	\N	5	6407	349	0	345	132	669	0	\N	\N	\N	\N	\N	\N	\N	109454502	0	667406	8596	28826	\N	414	352	0	3	0	0	\N	0	132	0	1	0	0	\N	0	2104392	0	154676	165	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160812	1259	2015-05-04 10:52:00	2015-05-04 10:53:00	4.22405	12585	363	\N	\N	slow.log	378285355	365696441	377790109	377790110	5.23794	0.000001	0.240019	0.000416205	0.000665	\N	0.000049	0.385812	0	0.012645	0.0000306565	0.000093	\N	0	272417	0	2290	21	5	\N	0	570162	0	23318	45	30	\N	0	1597	0	59	0	1	\N	0	570162	0	23318	45	30	\N	0	0	0	0	0	0	\N	0	4	0	2	0	0	\N	0	65536	0	32768	16	0	\N	0	0.01718	0	0.009422	0.00000445539	0	\N	0	0.000244	0	0.000244	0.000000063278	0	\N	0	0	0	0	0	0	\N	0	29482	0	320	7	19	\N	4	5848	337	0	417	144	829	0	\N	\N	\N	\N	\N	\N	\N	103132959	0	767421	8194	24796	\N	414	420	0	2	0	0	\N	0	144	0	1	0	0	\N	0	12683684	0	259560	1007	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160821	1259	2015-05-04 10:53:00	2015-05-04 10:54:00	4.40006	12866	338	\N	\N	slow.log	390075081	377790109	389003662	389003663	6.37672	0.000001	0.33804	0.000495626	0.000742	\N	0.000042	0.3462	0	0.006068	0.0000269081	0.000092	\N	0	272516	0	2290	21	5	\N	0	652840	0	23373	50	30	\N	0	1385	0	49	0	1	\N	0	652840	0	23373	50	30	\N	0	0	0	0	0	0	\N	0	4	0	1	0	0	\N	0	65536	0	16384	19	0	\N	0	0.02902	0	0.008611	0.00000873833	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	31841	0	320	9	23	\N	5	6438	338	0	460	192	867	0	\N	\N	\N	\N	\N	\N	\N	104782913	0	618871	8144	22115	\N	372	461	0	2	0	0	\N	0	192	0	1	0	0	\N	0	12129724	0	169572	942	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160831	1259	2015-05-04 10:54:00	2015-05-04 10:55:00	4.47468	12571	281	\N	\N	slow.log	400979457	389003662	400313521	400313522	4.36514	0.000001	0.256215	0.000347239	0.00061	\N	0.000036	0.292048	0	0.00837	0.0000232319	0.000088	\N	0	265313	0	2290	21	2	\N	0	420515	0	23283	33	7	\N	0	1595	0	28	0	1	\N	0	420515	0	23283	33	7	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.008093	0	0.008093	0.00000293544	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23441	0	320	8	20	\N	5	7110	311	0	312	115	431	0	\N	\N	\N	\N	\N	\N	\N	111929494	0	767421	8903	38059	\N	308	312	0	1	0	0	\N	0	115	0	1	0	0	\N	0	2890372	0	147820	229	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160840	1259	2015-05-04 10:55:00	2015-05-04 10:56:00	4.1764	12132	301	\N	\N	slow.log	411839283	400313521	410839181	410839182	5.02131	0.000001	0.254431	0.000413889	0.000704	\N	0.000041	0.30379	0	0.007357	0.0000250404	0.000087	\N	0	268773	0	2290	22	4	\N	0	594890	0	37433	49	19	\N	0	1450	0	53	0	1	\N	0	594890	0	37433	49	19	\N	0	1	0	1	0	0	\N	0	14	0	10	0	0	\N	0	229376	0	163840	75	0	\N	0	0.065313	0	0.042717	0.0000215839	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29506	0	1691	9	19	\N	5	6249	294	0	420	150	636	1	\N	\N	\N	\N	\N	\N	\N	92593485	0	767421	7632	21082	\N	323	423	0	3	0	0	\N	0	152	0	3	0	0	\N	0	19013844	0	7424832	1567	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160850	1259	2015-05-04 10:56:00	2015-05-04 10:57:00	3.9752	13042	346	\N	\N	slow.log	423019914	410839181	422109121	422109122	3.79002	0.000001	0.22397	0.000290601	0.000564	\N	0.00003	0.271394	0	0.005372	0.0000208092	0.000084	\N	0	265654	0	2290	20	1	\N	0	446965	0	23269	34	4	\N	0	2557	0	394	0	1	\N	0	446965	0	23269	34	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19868	0	320	8	19	\N	5	7916	294	0	291	79	323	0	\N	\N	\N	\N	\N	\N	\N	85739075	0	667406	6574	16977	\N	613	293	0	2	0	0	\N	0	79	0	1	0	0	\N	0	3530352	0	275320	270	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160859	1259	2015-05-04 10:57:00	2015-05-04 10:58:00	3.77267	11470	271	\N	\N	slow.log	431463627	422109121	431032155	431032156	4.71864	0.000001	0.311102	0.00041139	0.000653	\N	0.000034	0.231605	0	0.004558	0.0000201922	0.000089	\N	0	266037	0	2290	23	2	\N	0	420020	0	23271	36	7	\N	0	995	0	36	0	1	\N	0	420020	0	23271	36	7	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	17	0	\N	0	0.012549	0	0.007452	0.00000684615	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17694	0	320	9	23	\N	6	6487	297	0	331	130	355	0	\N	\N	\N	\N	\N	\N	\N	93058397	0	667406	8113	23801	\N	287	333	0	2	0	0	\N	0	130	0	1	0	0	\N	0	3218168	0	259560	280	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160869	1259	2015-05-04 10:58:00	2015-05-04 10:59:00	4.20685	13075	316	\N	\N	slow.log	442855723	431032155	441732216	441732217	4.21181	0.000001	0.261186	0.000322127	0.000633	\N	0.000042	0.323854	0	0.005379	0.0000247689	0.00009	\N	0	267958	0	2290	20	2	\N	0	344067	0	6536	26	8	\N	0	989	0	36	0	1	\N	0	344067	0	6536	26	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23823	0	452	6	18	\N	3	6520	323	0	340	130	414	0	\N	\N	\N	\N	\N	\N	\N	99438532	0	687133	7605	16977	\N	372	342	0	2	0	0	\N	0	130	0	1	0	0	\N	0	4251972	0	179120	325	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160878	1259	2015-05-04 10:59:00	2015-05-04 11:00:00	4.20458	12652	267	\N	\N	slow.log	455616877	441732216	452374217	452374218	4.5344	0.000001	0.207338	0.000358394	0.000672	\N	0.000038	0.287159	0	0.003104	0.0000226967	0.000087	\N	0	268223	0	2290	21	3	\N	0	613593	0	23333	48	8	\N	0	1193	0	41	0	1	\N	0	613593	0	23333	48	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.005504	0	0.005504	0.00000206065	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28285	0	320	10	24	\N	5	6776	344	0	357	145	501	0	\N	\N	\N	\N	\N	\N	\N	105345716	0	667406	8326	23653	\N	308	359	0	2	0	0	\N	0	145	0	1	0	0	\N	0	4008552	0	199544	316	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160887	1259	2015-05-04 11:00:00	2015-05-04 11:01:00	13.2884	38355	546	\N	\N	slow.log	492049602	452374217	485786318	485786319	12.8555	0.000001	2.75142	0.000335172	0.000472	\N	0.000136	1.25498	0	0.00843	0.0000327202	0.000083	\N	0.000034	304655	0	4599	7	1	\N	0	7677570	0	6517135	200	2	\N	0	13831	0	1068	0	1	\N	0	7677570	0	6517135	200	2	\N	0	1	0	1	0	0	\N	0	71	0	64	0	0	\N	0	1163264	0	1048576	56	0	\N	0	0.046344	0	0.025133	0.00000224731	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	173396	0	6781	8	16	\N	8	12885	482	0	386	155	1322	1	\N	\N	\N	\N	\N	\N	\N	163655383	0	687133	4266	9373	\N	106	391	0	3	0	0	\N	0	155	0	1	0	0	\N	0	13576412	0	7424832	353	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160896	1259	2015-05-04 11:01:00	2015-05-04 11:02:00	8.90512	28426	416	\N	\N	slow.log	511917434	485786318	510116711	510116712	7.62137	0.000001	0.189981	0.000268113	0.000473	\N	0.000147	0.984173	0	0.00479	0.0000346223	0.000077	\N	0.000036	283248	0	4599	9	1	\N	0	539408	0	23844	18	2	\N	0	10514	0	43	0	1	\N	0	539408	0	23844	18	2	\N	0	0	0	0	0	0	\N	0	14	0	7	0	0	\N	0	229376	0	114688	12	0	\N	0	0.23628	0	0.161098	0.0000128609	0	\N	0	0.000024	0	0.000024	0.00000000130634	0	\N	0	0	0	0	0	0	\N	0	143581	0	320	7	16	\N	8	6576	322	0	434	157	1034	0	\N	\N	\N	\N	\N	\N	\N	98213651	0	767421	3455	5755	\N	72	443	0	3	0	0	\N	0	159	0	3	0	0	\N	0	12371968	0	253984	435	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160906	1259	2015-05-04 11:02:00	2015-05-04 11:03:00	6.00985	20241	424	\N	\N	slow.log	528889599	510116711	527828352	527828353	8.30891	0.000001	0.309268	0.000410499	0.000625	\N	0.000112	0.619004	0	0.006412	0.0000305817	0.00009	\N	0.000026	275835	0	2290	13	1	\N	0	585181	0	23356	28	4	\N	0	4817	0	96	0	1	\N	0	585181	0	23356	28	4	\N	0	0	0	0	0	0	\N	0	7	0	2	0	0	\N	0	114688	0	32768	13	0	\N	0	0.039138	0	0.009591	0.00000459151	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	71516	0	421	8	18	\N	8	7871	369	0	387	161	709	0	\N	\N	\N	\N	\N	\N	\N	128706323	0	618871	6358	12733	\N	106	391	0	2	0	0	\N	0	161	0	1	0	0	\N	0	4410520	0	259560	217	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160915	1259	2015-05-04 11:03:00	2015-05-04 11:04:00	4.3618	15532	301	\N	\N	slow.log	541564439	527828352	540713581	540713582	8.51365	0.000001	0.268638	0.000548136	0.000717	\N	0.000034	0.374949	0	0.021655	0.0000241404	0.000094	\N	0	274209	0	2290	17	3	\N	0	576383	0	23373	37	10	\N	0	1475	0	65	0	1	\N	0	576383	0	23373	37	10	\N	0	0	0	0	0	0	\N	0	13	0	5	0	0	\N	0	212992	0	81920	72	0	\N	0	0.07005	0	0.026825	0.000023916	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28721	0	320	9	24	\N	5	8841	346	0	375	175	632	0	\N	\N	\N	\N	\N	\N	\N	129053993	0	618871	8308	21153	\N	191	376	0	2	0	0	\N	0	175	0	1	0	0	\N	0	4145256	0	194196	266	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160916	1259	2015-05-04 11:04:00	2015-05-04 11:05:00	5.0322	14039	293	\N	\N	slow.log	553323083	540713581	551800590	551800591	8.51863	0.000001	0.265348	0.000606783	0.000699	\N	0.000039	0.309627	0	0.002782	0.0000220548	0.000092	\N	0	282473	0	4599	20	4	\N	0	515709	0	23333	36	14	\N	0	1323	0	50	0	1	\N	0	515709	0	23333	36	14	\N	0	0	0	0	0	0	\N	0	7	0	3	0	0	\N	0	114688	0	49152	39	0	\N	0	0.036394	0	0.012911	0.0000124637	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29414	0	421	10	27	\N	5	7497	352	0	378	170	648	0	\N	\N	\N	\N	\N	\N	\N	111206864	0	667406	7921	16977	\N	153	379	0	2	0	0	\N	0	170	0	1	0	0	\N	0	5567184	0	209128	396	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160925	1259	2015-05-04 11:05:00	2015-05-04 11:06:00	5.12945	14079	300	\N	\N	slow.log	564336375	551800590	563756095	563756096	8.98542	0.000001	0.280545	0.000638214	0.000737	\N	0.000039	0.335695	0	0.005114	0.0000238437	0.000093	\N	0	272274	0	2290	19	4	\N	0	662947	0	23333	47	14	\N	0	1474	0	53	0	1	\N	0	662947	0	23333	47	14	\N	0	0	0	0	0	0	\N	0	8	0	4	0	0	\N	0	131072	0	65536	46	0	\N	0	0.05245	0	0.024975	0.0000185139	0	\N	0	0.000051	0	0.000051	0.0000000180021	0	\N	0	0	0	0	0	0	\N	0	29456	0	320	10	26	\N	5	7555	361	0	360	141	582	0	\N	\N	\N	\N	\N	\N	\N	112898013	0	667406	8018	21410	\N	372	364	0	3	0	0	\N	0	141	0	1	0	0	\N	0	5450776	0	217348	387	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160934	1259	2015-05-04 11:06:00	2015-05-04 11:07:00	6.2619	17752	268	\N	\N	slow.log	580383747	563756095	579458947	579458948	4.00323	0.000001	0.194362	0.000225508	0.000559	\N	0.000029	0.353262	0	0.009873	0.0000198998	0.000085	\N	0	270770	0	2290	15	1	\N	0	470953	0	23333	26	4	\N	0	3613	0	394	0	1	\N	0	470953	0	23333	26	4	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	15	0	\N	0	0.025291	0	0.012865	0.00000801617	0	\N	0	0.000075	0	0.000075	0.0000000237718	0	\N	0	0	0	0	0	0	\N	0	27682	0	320	8	20	\N	5	11663	327	0	355	110	466	0	\N	\N	\N	\N	\N	\N	\N	138839852	0	667406	7821	22805	\N	753	357	0	2	0	0	\N	0	110	0	1	0	0	\N	0	7106820	0	229552	400	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160944	1259	2015-05-04 11:07:00	2015-05-04 11:08:00	3.20731	13736	328	\N	\N	slow.log	593337713	579458947	592521214	592521215	5.26125	0.000001	0.278047	0.000383027	0.000634	\N	0.000039	0.355466	0	0.004798	0.0000258784	0.00009	\N	0	276212	0	2487	20	4	\N	0	456348	0	23301	33	12	\N	0	7650	0	4729	0	1	\N	0	456348	0	23301	33	12	\N	0	0	0	0	0	0	\N	0	52	0	28	0	0	\N	0	851968	0	458752	247	0	\N	0	0.230303	0	0.11957	0.0000667738	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	32825	0	3525	9	21	\N	4	7201	324	0	350	126	714	0	\N	\N	\N	\N	\N	\N	\N	112862251	0	687133	8216	23653	\N	372	352	0	2	0	0	\N	0	126	0	1	0	0	\N	0	3665900	0	259560	266	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160953	1259	2015-05-04 11:08:00	2015-05-04 11:09:00	4.28439	13900	317	\N	\N	slow.log	607117031	592521214	606157333	606157334	4.81362	0.000001	0.23286	0.000346303	0.000699	\N	0.000036	0.36173	0	0.00516	0.0000260237	0.000094	\N	0	270384	0	2290	19	3	\N	0	426917	0	23301	30	9	\N	0	3155	0	140	0	1	\N	0	426917	0	23301	30	9	\N	0	0	0	0	0	0	\N	0	20	0	6	0	0	\N	0	327680	0	98304	96	0	\N	0	0.086551	0	0.018041	0.0000255765	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29286	0	320	8	22	\N	5	7706	329	0	345	123	538	0	\N	\N	\N	\N	\N	\N	\N	121851064	0	618871	8766	32198	\N	414	348	0	3	0	0	\N	0	123	0	1	0	0	\N	0	4290408	0	253984	308	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160961	1259	2015-05-04 11:09:00	2015-05-04 11:10:00	3.97507	10808	274	\N	\N	slow.log	618243804	606157333	616149140	616149141	4.28152	0.000001	0.22515	0.000396143	0.000758	\N	0.000037	0.271277	0	0.004491	0.0000250996	0.000095	\N	0	268170	0	2290	24	3	\N	0	325366	0	3070	30	10	\N	0	1623	0	71	0	1	\N	0	325366	0	3070	30	10	\N	0	0	0	0	0	0	\N	0	10	0	4	0	0	\N	0	163840	0	65536	72	0	\N	0	0.045214	0	0.019454	0.0000201219	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22702	0	453	10	22	\N	5	5904	301	0	323	108	351	0	\N	\N	\N	\N	\N	\N	\N	93534860	0	767421	8654	30774	\N	182	327	0	2	0	0	\N	0	108	0	1	0	0	\N	0	2453576	0	164080	227	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4160970	1259	2015-05-04 11:10:00	2015-05-04 11:11:00	5.63099	21363	445	\N	\N	slow.log	645058026	616149140	643763384	643763385	14.3556	0.000001	4.32189	0.000671984	0.001135	\N	0.000129	5.39417	0	4.32172	0.000252501	0.000098	\N	0.000033	280874	0	2290	13	1	\N	0	726512	0	23293	34	63	\N	0	4963	0	797	0	1	\N	0	726512	0	23293	34	63	\N	0	0	0	0	0	0	\N	0	4	0	1	0	0	\N	0	65536	0	16384	6	0	\N	0	0.023349	0	0.00689	0.00000241533	0	\N	0	4.31673	0	4.31673	0.000446543	0	\N	0	0	0	0	0	0	\N	0	55812	0	1478	5	15	\N	3	8499	452	0	306	103	783	0	\N	\N	\N	\N	\N	\N	\N	131552999	0	767421	6157	13028	\N	151	308	0	3	0	0	\N	0	103	0	1	0	0	\N	0	3376352	0	183212	158	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
